0 qid:18043 1:0.21428571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.98850541 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.84872612 12:0.69957939 13:0.65740130 14:0.63996592 15:0.55217543 # ROUND-04-180-K6DHM4_1_4
0 qid:18043 1:0.54545455 2:0.00000000 3:0.00000000 4:0.87425831 5:0.00000000 6:0.00000000 7:0.83585854 8:0.00000000 9:0.00000000 10:0.00000000 11:0.66768232 12:0.25494914 13:0.52831628 14:0.26086632 15:0.00000000 # ROUND-04-180-P8KGYM_1_6
0 qid:18043 1:0.21428571 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.65031047 7:1.00000000 8:0.53998744 9:1.00000000 10:0.00000000 11:0.48348975 12:0.48075460 13:0.71182139 14:0.34813090 15:0.37757751 # ROUND-04-180-K6DHM4_1_2
0 qid:18043 1:0.20689655 2:0.61538462 3:1.00000000 4:0.80780464 5:0.00000000 6:0.48174380 7:0.83201692 8:0.34610259 9:1.00000000 10:0.00000000 11:0.50833993 12:0.42634158 13:0.49417386 14:1.00000000 15:0.34813090 # ROUND-04-180-K6DHM4_6_1
0 qid:18043 1:0.40000000 2:0.61538462 3:0.00000000 4:0.66853338 5:0.00000000 6:0.48174380 7:0.68703091 8:0.34610259 9:0.00000000 10:0.00000000 11:0.38890526 12:0.32617245 13:0.34875745 14:1.00000000 15:0.34813090 # ROUND-04-180-P8KGYM_4_1
0 qid:18043 1:0.44444444 2:0.34782609 3:0.00000000 4:0.99736186 5:0.00000000 6:0.80196482 7:0.85451244 8:0.69136035 9:0.00000000 10:0.00000000 11:0.59246409 12:0.68807833 13:0.68807833 14:0.18919199 15:1.00000000 # ROUND-04-180-P8KGYM_8_8
0 qid:18043 1:0.66666667 2:0.00000000 3:0.00000000 4:0.65266019 5:0.00000000 6:0.89737473 7:0.57950651 8:0.86541763 9:0.00000000 10:0.00000000 11:0.54585429 12:0.42531166 13:0.24313501 14:0.55217543 15:0.26086632 # ROUND-04-180-P8KGYM_2_5
0 qid:18043 1:0.24000000 2:0.61538462 3:1.00000000 4:0.94616827 5:0.00000000 6:0.48174380 7:0.90703209 8:0.34610259 9:1.00000000 10:0.00000000 11:0.53237367 12:0.44649853 13:0.58849559 14:1.00000000 15:0.34813090 # ROUND-04-180-K6DHM4_5_1
0 qid:18043 1:0.44444444 2:0.53333333 3:0.00000000 4:0.99736186 5:0.00000000 6:0.53831533 7:0.85451244 8:0.54783616 9:0.00000000 10:0.00000000 11:0.33209648 12:0.49689600 13:0.68807833 14:0.00000000 15:0.18919199 # ROUND-04-180-P8KGYM_8_7
0 qid:18043 1:0.52173913 2:0.61538462 3:1.00000000 4:0.89910828 5:0.00000000 6:0.48174380 7:0.88050684 8:0.34610259 9:1.00000000 10:0.00000000 11:0.61685375 12:0.51735146 13:0.61575279 14:1.00000000 15:0.34813090 # ROUND-04-180-K6DHM4_3_1
0 qid:18043 1:0.66666667 2:0.00000000 3:0.00000000 4:0.65266019 5:0.00000000 6:1.00000000 7:0.57950651 8:0.99176948 9:0.00000000 10:0.00000000 11:0.64863257 12:0.51504845 13:0.45780464 14:0.37757751 15:0.63996592 # ROUND-04-180-P8KGYM_2_3
0 qid:18043 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:0.99176948 9:0.00000000 10:0.00000000 11:0.33195130 12:0.09788495 13:0.07816611 14:0.37757751 15:0.63996592 # ROUND-04-180-P8KGYM_6_3
0 qid:18043 1:0.44444444 2:1.00000000 3:0.00000000 4:0.99736186 5:0.00000000 6:0.65031047 7:0.85451244 8:0.53998744 9:0.00000000 10:0.00000000 11:0.69952265 12:0.67388637 13:0.66776922 14:0.34813090 15:0.37757751 # ROUND-04-180-P8KGYM_8_2
0 qid:18043 1:0.66666667 2:0.61538462 3:0.00000000 4:0.53505903 5:0.00000000 6:0.48174380 7:0.52865498 8:0.34610259 9:0.00000000 10:0.00000000 11:0.40864569 12:0.34272863 13:0.37731938 14:1.00000000 15:0.34813090 # ROUND-04-180-P8KGYM_9_1
0 qid:18043 1:0.44444444 2:0.00000000 3:0.00000000 4:0.99736186 5:0.00000000 6:0.98850541 7:0.85451244 8:1.00000000 9:0.00000000 10:0.00000000 11:0.79620139 12:0.67153700 13:0.62136189 14:0.63996592 15:0.55217543 # ROUND-04-180-P8KGYM_8_4
0 qid:18043 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.89737473 7:0.00000000 8:0.86541763 9:0.00000000 10:0.00000000 11:0.09319981 12:0.06547996 13:0.00000000 14:0.55217543 15:0.26086632 # ROUND-04-180-P8KGYM_6_5
0 qid:18043 1:0.54545455 2:0.00000000 3:0.00000000 4:0.63928582 5:0.00000000 6:1.00000000 7:0.54651234 8:0.99176948 9:0.00000000 10:0.00000000 11:0.49275256 12:0.46001449 13:0.34540734 14:0.37757751 15:0.63996592 # ROUND-04-180-P8KGYM_3_3
0 qid:18043 1:0.00000000 2:0.00000000 3:0.00000000 4:0.97880153 5:0.00000000 6:0.89737473 7:0.94641240 8:0.86541763 9:0.00000000 10:0.00000000 11:0.82918419 12:0.72693170 13:0.29674240 14:0.55217543 15:0.26086632 # ROUND-04-180-P8KGYM_5_5
0 qid:18043 1:0.48000000 2:0.00000000 3:1.00000000 4:0.94358730 5:0.00000000 6:0.89737473 7:0.94861136 8:0.86541763 9:1.00000000 10:0.00000000 11:0.90382065 12:0.75644103 13:0.26085020 14:0.55217543 15:0.26086632 # ROUND-04-180-K6DHM4_4_5
0 qid:18043 1:0.00000000 2:0.00000000 3:0.00000000 4:0.35143514 5:0.00000000 6:0.98850541 7:0.27150007 8:1.00000000 9:0.00000000 10:0.00000000 11:0.33989563 12:0.25201485 13:0.41393536 14:0.63996592 15:0.55217543 # ROUND-04-180-P8KGYM_10_4
0 qid:18043 1:0.21428571 2:0.53333333 3:1.00000000 4:1.00000000 5:0.00000000 6:0.53831533 7:1.00000000 8:0.54783616 9:1.00000000 10:0.00000000 11:0.47212585 12:0.47209001 13:0.64984596 14:0.00000000 15:0.18919199 # ROUND-04-180-K6DHM4_1_7
0 qid:18043 1:0.25000000 2:0.61538462 3:1.00000000 4:0.99720884 5:0.00000000 6:0.48174380 7:0.99073300 8:0.34610259 9:1.00000000 10:0.00000000 11:0.49190646 12:0.41255893 13:0.49786994 14:1.00000000 15:0.34813090 # ROUND-04-180-K6DHM4_2_1
0 qid:18043 1:0.24000000 2:0.00000000 3:0.00000000 4:0.89671406 5:0.00000000 6:0.00000000 7:0.79089664 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64774357 12:0.30373291 13:0.38179845 14:0.26086632 15:0.00000000 # ROUND-04-180-P8KGYM_7_6
0 qid:18043 1:0.48000000 2:0.00000000 3:1.00000000 4:0.94358730 5:0.00000000 6:1.00000000 7:0.94861136 8:0.99176948 9:1.00000000 10:0.00000000 11:0.54713501 12:0.68767839 13:0.75802883 14:0.37757751 15:0.63996592 # ROUND-04-180-K6DHM4_4_3
0 qid:18043 1:0.00000000 2:0.00000000 3:0.00000000 4:0.97880153 5:0.00000000 6:1.00000000 7:0.94641240 8:0.99176948 9:0.00000000 10:0.00000000 11:0.59669848 12:0.73337882 13:0.69543169 14:0.37757751 15:0.63996592 # ROUND-04-180-P8KGYM_5_3
0 qid:18043 1:0.21428571 2:0.34782609 3:1.00000000 4:1.00000000 5:0.00000000 6:0.80196482 7:1.00000000 8:0.69136035 9:1.00000000 10:0.00000000 11:0.56288717 12:0.64984596 13:0.64984596 14:0.18919199 15:1.00000000 # ROUND-04-180-K6DHM4_1_8
0 qid:18043 1:0.54545455 2:0.00000000 3:0.00000000 4:0.63928582 5:0.00000000 6:0.89737473 7:0.54651234 8:0.86541763 9:0.00000000 10:0.00000000 11:0.41183959 12:0.49540946 13:0.23127078 14:0.55217543 15:0.26086632 # ROUND-04-180-P8KGYM_3_5
0 qid:18043 1:0.52173913 2:1.00000000 3:1.00000000 4:0.89910828 5:0.00000000 6:0.65031047 7:0.88050684 8:0.53998744 9:1.00000000 10:0.00000000 11:0.61685375 12:0.61575279 13:0.66102665 14:0.34813090 15:0.37757751 # ROUND-04-180-K6DHM4_3_2
0 qid:18043 1:0.66666667 2:0.53333333 3:0.00000000 4:0.53505903 5:0.00000000 6:0.53831533 7:0.52865498 8:0.54783616 9:0.00000000 10:0.00000000 11:0.19013877 12:0.23040776 13:0.34212217 14:0.00000000 15:0.18919199 # ROUND-04-180-P8KGYM_9_7
0 qid:18043 1:0.40000000 2:0.00000000 3:0.00000000 4:0.66853338 5:0.00000000 6:0.98850541 7:0.68703091 8:1.00000000 9:0.00000000 10:0.00000000 11:0.62882348 12:0.59782043 13:0.57193922 14:0.63996592 15:0.55217543 # ROUND-04-180-P8KGYM_4_4
0 qid:18043 1:0.54545455 2:0.00000000 3:0.00000000 4:0.63928582 5:0.00000000 6:0.00000000 7:0.54651234 8:0.00000000 9:0.00000000 10:0.00000000 11:0.59069165 12:0.23127078 13:0.31127379 14:0.26086632 15:0.00000000 # ROUND-04-180-P8KGYM_3_6
0 qid:18043 1:0.24000000 2:0.00000000 3:1.00000000 4:0.94616827 5:0.00000000 6:0.98850541 7:0.90703209 8:1.00000000 9:1.00000000 10:0.00000000 11:0.74679926 12:0.61000638 13:0.49962988 14:0.63996592 15:0.55217543 # ROUND-04-180-K6DHM4_5_4
0 qid:18043 1:0.24000000 2:0.00000000 3:0.00000000 4:0.89671406 5:0.00000000 6:0.89737473 7:0.79089664 8:0.86541763 9:0.00000000 10:0.00000000 11:0.66620120 12:0.54325856 13:0.30373291 14:0.55217543 15:0.26086632 # ROUND-04-180-P8KGYM_7_5
0 qid:18043 1:0.48000000 2:0.00000000 3:1.00000000 4:0.94358730 5:0.00000000 6:0.00000000 7:0.94861136 8:0.00000000 9:1.00000000 10:0.00000000 11:0.90192747 12:0.26085020 13:0.61113379 14:0.26086632 15:0.00000000 # ROUND-04-180-K6DHM4_4_6
0 qid:18043 1:0.52173913 2:0.00000000 3:1.00000000 4:0.89910828 5:0.00000000 6:0.98850541 7:0.88050684 8:1.00000000 9:1.00000000 10:0.00000000 11:0.78816202 12:0.61862577 13:0.56029095 14:0.63996592 15:0.55217543 # ROUND-04-180-K6DHM4_3_4
0 qid:18043 1:0.24000000 2:0.00000000 3:0.00000000 4:0.89671406 5:0.00000000 6:1.00000000 7:0.79089664 8:0.99176948 9:0.00000000 10:0.00000000 11:0.76353445 12:0.60279548 13:0.55873886 14:0.37757751 15:0.63996592 # ROUND-04-180-P8KGYM_7_3
0 qid:18043 1:0.66666667 2:0.34782609 3:0.00000000 4:0.53505903 5:0.00000000 6:0.80196482 7:0.52865498 8:0.69136035 9:0.00000000 10:0.00000000 11:0.27472212 12:0.34212217 13:0.34212217 14:0.18919199 15:1.00000000 # ROUND-04-180-P8KGYM_9_8
0 qid:18043 1:0.40000000 2:1.00000000 3:0.00000000 4:0.66853338 5:0.00000000 6:0.65031047 7:0.68703091 8:0.53998744 9:0.00000000 10:0.00000000 11:0.38890526 12:0.34875745 13:0.52739039 14:0.34813090 15:0.37757751 # ROUND-04-180-P8KGYM_4_2
0 qid:18043 1:0.24000000 2:1.00000000 3:1.00000000 4:0.94616827 5:0.00000000 6:0.65031047 7:0.90703209 8:0.53998744 9:1.00000000 10:0.00000000 11:0.53237367 12:0.58849559 13:0.62633595 14:0.34813090 15:0.37757751 # ROUND-04-180-K6DHM4_5_2
0 qid:18043 1:0.00000000 2:0.00000000 3:0.00000000 4:0.97880153 5:0.00000000 6:0.00000000 7:0.94641240 8:0.00000000 9:0.00000000 10:0.00000000 11:0.86674261 12:0.29674240 13:0.49844201 14:0.26086632 15:0.00000000 # ROUND-04-180-P8KGYM_5_6
0 qid:18043 1:0.21428571 2:0.61538462 3:1.00000000 4:1.00000000 5:0.00000000 6:0.48174380 7:1.00000000 8:0.34610259 9:1.00000000 10:0.00000000 11:0.48348975 12:0.40549989 13:0.48075460 14:1.00000000 15:0.34813090 # ROUND-04-180-K6DHM4_1_1
0 qid:18043 1:0.20689655 2:1.00000000 3:1.00000000 4:0.80780464 5:0.00000000 6:0.65031047 7:0.83201692 8:0.53998744 9:1.00000000 10:0.00000000 11:0.50833993 12:0.49417386 13:0.69792028 14:0.34813090 15:0.37757751 # ROUND-04-180-K6DHM4_6_2
0 qid:18043 1:0.25000000 2:0.53333333 3:1.00000000 4:0.99720884 5:0.00000000 6:0.53831533 7:0.99073300 8:0.54783616 9:1.00000000 10:0.00000000 11:0.44548232 12:0.49498493 13:0.56112821 14:0.00000000 15:0.18919199 # ROUND-04-180-K6DHM4_2_7
0 qid:18043 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.07807373 12:0.00000000 13:0.26183439 14:0.26086632 15:0.00000000 # ROUND-04-180-P8KGYM_6_6
0 qid:18043 1:0.20689655 2:0.00000000 3:1.00000000 4:0.80780464 5:0.00000000 6:0.98850541 7:0.83201692 8:1.00000000 9:1.00000000 10:0.00000000 11:0.83215141 12:0.83869386 13:0.63268128 14:0.63996592 15:0.55217543 # ROUND-04-180-K6DHM4_6_4
0 qid:18043 1:0.25000000 2:0.34782609 3:1.00000000 4:0.99720884 5:0.00000000 6:0.80196482 7:0.99073300 8:0.69136035 9:1.00000000 10:0.00000000 11:0.59018547 12:0.56112821 13:0.56112821 14:0.18919199 15:1.00000000 # ROUND-04-180-K6DHM4_2_8
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.57139330 7:0.88393781 8:0.57504976 9:0.00000000 10:0.00000000 11:0.61394083 12:0.75234731 13:0.57444623 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_9_7
0 qid:18243 1:0.97777778 2:0.60000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.48524215 7:0.98012046 8:0.46869745 9:0.00000000 10:0.00000000 11:0.85383471 12:0.82914781 13:0.79351797 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_3_6
0 qid:18243 1:0.97777778 2:0.46153846 3:0.00000000 4:0.98445395 5:0.00000000 6:0.79492547 7:0.98012046 8:0.78589999 9:0.00000000 10:0.00000000 11:0.90562112 12:0.90321202 13:0.65337796 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_3_2
0 qid:18243 1:0.19298246 2:0.33333333 3:0.00000000 4:0.96267601 5:0.00000000 6:0.00000000 7:0.96574778 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72898196 12:0.57081924 13:0.75785723 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_11_3
0 qid:18243 1:0.30555556 2:0.30000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.54354344 7:0.78164840 8:0.53413033 9:0.00000000 10:0.00000000 11:0.70034816 12:0.73406981 13:0.74000529 14:0.42125881 15:0.31166602 # ROUND-04-182-PVFT27_7_5
0 qid:18243 1:0.33333333 2:1.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.83465232 7:0.91712484 8:0.81539736 9:0.00000000 10:0.00000000 11:0.72303119 12:0.84239571 13:0.80357020 14:0.23082053 15:0.42125881 # ROUND-04-182-0S4RPX_5_4
0 qid:18243 1:0.30555556 2:0.33333333 3:0.00000000 4:0.78118729 5:0.00000000 6:0.00000000 7:0.78164840 8:0.00000000 9:0.00000000 10:0.00000000 11:0.76509937 12:0.56695873 13:0.70130765 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_7_3
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.89606974 5:0.00000000 6:0.79492547 7:0.89843267 8:0.78589999 9:0.00000000 10:0.00000000 11:0.59737955 12:0.70497680 13:0.43459583 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_4_2
0 qid:18243 1:0.00000000 2:0.60000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.48524215 7:0.89843267 8:0.46869745 9:0.00000000 10:0.00000000 11:0.54875977 12:0.57998722 13:0.69531794 14:0.31166602 15:0.17245678 # ROUND-04-182-0S4RPX_4_6
0 qid:18243 1:0.30555556 2:0.34615385 3:0.00000000 4:0.78118729 5:0.00000000 6:1.00000000 7:0.78164840 8:1.00000000 9:0.00000000 10:0.00000000 11:0.47999175 12:0.74850068 13:0.62865249 14:0.33764416 15:0.41707519 # ROUND-04-182-0S4RPX_7_11
0 qid:18243 1:0.61111111 2:0.18750000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.57139330 7:0.95075832 8:0.57504976 9:0.00000000 10:0.00000000 11:0.78986929 12:0.76630574 13:0.67124944 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_2_7
0 qid:18243 1:1.00000000 2:0.52941176 3:0.00000000 4:0.78581527 5:0.00000000 6:0.70372416 7:0.78346001 8:0.69150340 9:0.00000000 10:0.00000000 11:0.92831882 12:0.92854834 13:0.77762150 14:1.00000000 15:0.56607204 # ROUND-04-182-0S4RPX_1_1
0 qid:18243 1:0.21568627 2:0.34615385 3:0.00000000 4:0.94061525 5:0.00000000 6:1.00000000 7:0.94183301 8:1.00000000 9:0.00000000 10:0.00000000 11:0.57733359 12:0.71579137 13:0.60614492 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_8_11
0 qid:18243 1:0.21568627 2:0.33333333 3:0.00000000 4:0.94061525 5:0.00000000 6:0.00000000 7:0.94183301 8:0.00000000 9:0.00000000 10:0.00000000 11:0.73148961 12:0.41252061 13:0.73461846 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_8_3
0 qid:18243 1:1.00000000 2:1.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.48296619 7:0.78346001 8:0.45905766 9:0.00000000 10:0.00000000 11:0.93306243 12:0.84499227 13:0.84499227 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_1_12
0 qid:18243 1:0.36666667 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.83465232 7:1.00000000 8:0.81539736 9:0.00000000 10:0.00000000 11:0.66949371 12:0.88938033 13:0.87438033 14:0.23082053 15:0.42125881 # ROUND-04-182-0S4RPX_6_4
0 qid:18243 1:0.21568627 2:0.30000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.54354344 7:0.94183301 8:0.53413033 9:0.00000000 10:0.00000000 11:0.73376597 12:0.58743465 13:0.63009026 14:0.42125881 15:0.31166602 # ROUND-04-182-0S4RPX_8_5
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.48296619 7:0.88393781 8:0.45905766 9:0.00000000 10:0.00000000 11:0.72631075 12:0.54551281 13:0.54551281 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_9_12
0 qid:18243 1:0.36666667 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.90734098 12:0.67055199 13:0.88938033 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_6_3
0 qid:18243 1:0.00000000 2:0.52941176 3:0.00000000 4:0.87947551 5:0.00000000 6:0.70372416 7:0.88393781 8:0.69150340 9:0.00000000 10:0.00000000 11:0.61352369 12:0.61476120 13:0.71240873 14:1.00000000 15:0.56607204 # ROUND-04-182-PVFT27_9_1
0 qid:18243 1:0.36666667 2:0.34615385 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.59530873 12:0.95274576 13:0.82390550 14:0.33764416 15:0.41707519 # ROUND-04-182-0S4RPX_6_11
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.05094701 12:0.07256261 13:0.00320202 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_10_3
0 qid:18243 1:0.36666667 2:0.30000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.54354344 7:1.00000000 8:0.53413033 9:0.00000000 10:0.00000000 11:0.88902499 12:0.87438033 13:0.79860261 14:0.42125881 15:0.31166602 # ROUND-04-182-PVFT27_6_5
0 qid:18243 1:0.21568627 2:1.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.83465232 7:0.94183301 8:0.81539736 9:0.00000000 10:0.00000000 11:0.41063345 12:0.73461846 13:0.58743465 14:0.23082053 15:0.42125881 # ROUND-04-182-PVFT27_8_4
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.83676731 5:0.00000000 6:0.79492547 7:0.84291759 8:0.78589999 9:0.00000000 10:0.00000000 11:0.71401536 12:0.75220495 13:0.61530909 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_12_2
0 qid:18243 1:0.33333333 2:0.30000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.54354344 7:0.91712484 8:0.53413033 9:0.00000000 10:0.00000000 11:0.84188944 12:0.80357020 13:0.71711729 14:0.42125881 15:0.31166602 # ROUND-04-182-PVFT27_5_5
0 qid:18243 1:0.30555556 2:1.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.83465232 7:0.78164840 8:0.81539736 9:0.00000000 10:0.00000000 11:0.56556767 12:0.70130765 13:0.73406981 14:0.23082053 15:0.42125881 # ROUND-04-182-0S4RPX_7_4
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.57139330 7:0.84291759 8:0.57504976 9:0.00000000 10:0.00000000 11:0.61129481 12:0.74018459 13:0.50999762 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_12_7
0 qid:18243 1:0.61111111 2:1.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.48296619 7:0.95075832 8:0.45905766 9:0.00000000 10:0.00000000 11:0.90233476 12:0.76194587 13:0.76194587 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_2_12
0 qid:18243 1:0.61111111 2:0.52941176 3:0.00000000 4:0.95200856 5:0.00000000 6:0.70372416 7:0.95075832 8:0.69150340 9:0.00000000 10:0.00000000 11:0.86909433 12:0.86951349 13:0.90713971 14:1.00000000 15:0.56607204 # ROUND-04-182-0S4RPX_2_1
0 qid:18243 1:1.00000000 2:0.18750000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.57139330 7:0.78346001 8:0.57504976 9:0.00000000 10:0.00000000 11:0.77862102 12:0.68494194 13:0.71248494 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_1_7
0 qid:18243 1:0.33333333 2:0.34615385 3:0.00000000 4:0.91385208 5:0.00000000 6:1.00000000 7:0.91712484 8:1.00000000 9:0.00000000 10:0.00000000 11:0.60349885 12:0.91087606 13:0.74163187 14:0.33764416 15:0.41707519 # ROUND-04-182-0S4RPX_5_11
0 qid:18243 1:0.00000000 2:0.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.06183728 7:0.84291759 8:0.08094250 9:0.00000000 10:0.00000000 11:0.52059326 12:0.73771701 13:0.83434949 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_12_10
0 qid:18243 1:0.33333333 2:0.33333333 3:0.00000000 4:0.91385208 5:0.00000000 6:0.00000000 7:0.91712484 8:0.00000000 9:0.00000000 10:0.00000000 11:0.83381844 12:0.72391805 13:0.84239571 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_5_3
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.48296619 7:0.84291759 8:0.45905766 9:0.00000000 10:0.00000000 11:0.83381737 12:0.62875435 13:0.62875435 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_12_12
0 qid:18243 1:1.00000000 2:0.46153846 3:0.00000000 4:0.78581527 5:0.00000000 6:0.79492547 7:0.78346001 8:0.78589999 9:0.00000000 10:0.00000000 11:0.92831882 12:0.77762150 13:0.64219507 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_1_2
0 qid:18243 1:0.19298246 2:0.18750000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.57139330 7:0.96574778 8:0.57504976 9:0.00000000 10:0.00000000 11:0.69328497 12:0.71847447 13:0.70270689 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_11_7
0 qid:18243 1:1.00000000 2:0.60000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.48524215 7:0.78346001 8:0.46869745 9:0.00000000 10:0.00000000 11:0.80843292 12:0.77932988 13:0.68494194 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_1_6
0 qid:18243 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.06183728 7:0.94183301 8:0.08094250 9:0.00000000 10:0.00000000 11:0.67683109 12:0.57868697 13:0.71579137 14:0.00000000 15:0.33764416 # ROUND-04-182-PVFT27_8_10
0 qid:18243 1:0.30555556 2:0.33333333 3:0.00000000 4:0.78118729 5:0.00000000 6:0.32733380 7:0.78164840 8:0.32346349 9:0.00000000 10:0.00000000 11:0.67492088 12:0.59769939 13:0.75734054 14:0.19712578 15:0.20127830 # ROUND-04-182-0S4RPX_7_8
0 qid:18243 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.34033671 7:0.78164840 8:0.34518486 9:0.00000000 10:0.00000000 11:0.59640708 12:0.75734054 13:0.48165683 14:0.20127830 15:0.00000000 # ROUND-04-182-PVFT27_7_9
0 qid:18243 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.34033671 7:0.94183301 8:0.34518486 9:0.00000000 10:0.00000000 11:0.54390088 12:0.67786588 13:0.57868697 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_8_9
0 qid:18243 1:0.21568627 2:0.33333333 3:0.00000000 4:0.94061525 5:0.00000000 6:0.32733380 7:0.94183301 8:0.32346349 9:0.00000000 10:0.00000000 11:0.67723615 12:0.54536132 13:0.67786588 14:0.19712578 15:0.20127830 # ROUND-04-182-PVFT27_8_8
0 qid:18243 1:0.00000000 2:0.52941176 3:0.00000000 4:0.89606974 5:0.00000000 6:0.70372416 7:0.89843267 8:0.69150340 9:0.00000000 10:0.00000000 11:0.59737955 12:0.59866875 13:0.70497680 14:1.00000000 15:0.56607204 # ROUND-04-182-PVFT27_4_1
0 qid:18243 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.06183728 7:0.78164840 8:0.08094250 9:0.00000000 10:0.00000000 11:0.75656105 12:0.48165683 13:0.74850068 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_7_10
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.48296619 7:0.89843267 8:0.45905766 9:0.00000000 10:0.00000000 11:0.74433377 12:0.59609685 13:0.59609685 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_4_12
0 qid:18243 1:0.19298246 2:0.46153846 3:0.00000000 4:0.96267601 5:0.00000000 6:0.79492547 7:0.96574778 8:0.78589999 9:0.00000000 10:0.00000000 11:0.75587611 12:0.72984976 13:0.57081924 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_11_2
0 qid:18243 1:0.97777778 2:0.52941176 3:0.00000000 4:0.98445395 5:0.00000000 6:0.70372416 7:0.98012046 8:0.69150340 9:0.00000000 10:0.00000000 11:0.90562112 12:0.90592332 13:0.90321202 14:1.00000000 15:0.56607204 # ROUND-04-182-0S4RPX_3_1
