0 qid:17775 1:0.47142857 2:0.00000000 3:0.00000000 4:0.74747284 5:0.00000000 6:0.25563404 7:0.76009330 8:0.24147128 9:0.00000000 10:0.00000000 11:0.16758730 12:0.38569519 13:0.41628931 14:0.06304511 15:0.17281925 # ROUND-07-177-21_9_6
0 qid:17775 1:0.29333333 2:0.00000000 3:0.23906115 4:1.00000000 5:0.00000000 6:0.45426352 7:0.98437842 8:0.42378891 9:0.52216647 10:0.00000000 11:0.42521159 12:0.69542157 13:0.69876749 14:0.16869689 15:1.00000000 # ROUND-07-177-29_3_11
0 qid:17775 1:0.31428571 2:0.00000000 3:0.23906115 4:0.35421977 5:0.00000000 6:0.26358128 7:0.43459350 8:0.21501063 9:0.52216647 10:0.00000000 11:0.30797775 12:0.23826908 13:0.41610977 14:0.17281925 15:0.08973540 # ROUND-07-177-29_2_7
0 qid:17775 1:0.00000000 2:1.00000000 3:1.00000000 4:0.22615935 5:0.00000000 6:1.00000000 7:0.37137525 8:1.00000000 9:1.00000000 10:0.00000000 11:0.53545923 12:0.53545923 13:0.52065194 14:1.00000000 15:0.77251499 # ROUND-07-177-23_6_1
0 qid:17775 1:0.25882353 2:0.00000000 3:0.00000000 4:0.82116738 5:0.00000000 6:0.68658625 7:0.73054009 8:0.70669022 9:0.00000000 10:0.00000000 11:0.29025882 12:0.67029973 13:0.52859601 14:0.31468855 15:0.48397229 # ROUND-07-177-21_7_9
0 qid:17775 1:0.46315789 2:0.00000000 3:1.00000000 4:0.82945266 5:0.00000000 6:0.00000000 7:0.93499393 8:0.00000000 9:1.00000000 10:0.00000000 11:0.85742271 12:0.10367272 13:0.44186636 14:0.00000000 15:0.06304511 # ROUND-07-177-23_2_5
0 qid:17775 1:0.31428571 2:1.00000000 3:0.23906115 4:0.35421977 5:0.00000000 6:1.00000000 7:0.43459350 8:1.00000000 9:0.52216647 10:0.00000000 11:0.87293057 12:0.87293057 13:0.81542223 14:1.00000000 15:0.77251499 # ROUND-07-177-29_2_1
0 qid:17775 1:0.17837838 2:0.00000000 3:1.00000000 4:0.73607227 5:0.00000000 6:0.68658625 7:0.76153590 8:0.70669022 9:1.00000000 10:0.00000000 11:0.17452386 12:0.54996541 13:0.38925379 14:0.31468855 15:0.48397229 # ROUND-07-177-23_8_9
0 qid:17775 1:0.20952381 2:0.00000000 3:0.00000000 4:0.87338077 5:0.00000000 6:0.45426352 7:0.84807861 8:0.42378891 9:0.00000000 10:0.00000000 11:0.58072101 12:0.56454801 13:0.56726425 14:0.16869689 15:1.00000000 # ROUND-07-177-21_5_11
0 qid:17775 1:0.44000000 2:1.00000000 3:1.00000000 4:0.87298108 5:0.00000000 6:1.00000000 7:0.97337925 8:1.00000000 9:1.00000000 10:0.00000000 11:0.86751327 12:0.86751327 13:0.87903101 14:1.00000000 15:0.77251499 # ROUND-07-177-23_3_1
0 qid:17775 1:0.26400000 2:0.00000000 3:0.23906115 4:0.82062918 5:0.00000000 6:0.68285701 7:0.79472732 8:0.66621802 9:0.52216647 10:0.00000000 11:0.60483401 12:0.64823904 13:0.22430006 14:0.57297460 15:0.00000000 # ROUND-07-177-29_1_4
0 qid:17775 1:0.29333333 2:0.00000000 3:0.23906115 4:1.00000000 5:0.00000000 6:0.25563404 7:0.98437842 8:0.24147128 9:0.52216647 10:0.00000000 11:0.27955443 12:0.51405980 13:0.48634916 14:0.06304511 15:0.17281925 # ROUND-07-177-29_3_6
0 qid:17775 1:0.44000000 2:0.00000000 3:1.00000000 4:0.87298108 5:0.00000000 6:0.21570647 7:0.97337925 8:0.22557601 9:1.00000000 10:0.00000000 11:0.35557121 12:0.40823244 13:0.68580944 14:0.08973540 15:0.31468855 # ROUND-07-177-23_3_8
0 qid:17775 1:0.14666667 2:1.00000000 3:1.00000000 4:0.29348133 5:0.00000000 6:1.00000000 7:0.45318152 8:1.00000000 9:1.00000000 10:0.00000000 11:0.64305468 12:0.64305468 13:0.59219184 14:1.00000000 15:0.77251499 # ROUND-07-177-23_7_1
0 qid:17775 1:0.25882353 2:0.00000000 3:0.00000000 4:0.82116738 5:0.00000000 6:0.57440707 7:0.73054009 8:0.56152641 9:0.00000000 10:0.00000000 11:0.80930148 12:0.59177657 13:0.58473537 14:0.72376099 15:0.57297460 # ROUND-07-177-21_7_3
0 qid:17775 1:0.46315789 2:0.00000000 3:1.00000000 4:0.82945266 5:0.00000000 6:0.68658625 7:0.93499393 8:0.70669022 9:1.00000000 10:0.00000000 11:0.54706269 12:0.89687763 13:0.72334357 14:0.31468855 15:0.48397229 # ROUND-07-177-23_2_9
0 qid:17775 1:0.14666667 2:0.00000000 3:1.00000000 4:0.29348133 5:0.00000000 6:0.68658625 7:0.45318152 8:0.70669022 9:1.00000000 10:0.00000000 11:0.26902766 12:0.44316756 13:0.33044595 14:0.31468855 15:0.48397229 # ROUND-07-177-23_7_9
0 qid:17775 1:0.29333333 2:0.00000000 3:0.23906115 4:1.00000000 5:0.00000000 6:0.68658625 7:0.98437842 8:0.70669022 9:0.52216647 10:0.00000000 11:0.45296434 12:0.63286516 13:0.42725743 14:0.31468855 15:0.48397229 # ROUND-07-177-29_3_9
0 qid:17775 1:0.00000000 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.14986591 8:1.00000000 9:1.00000000 10:0.00000000 11:0.56469594 12:0.56469594 13:0.57769074 14:1.00000000 15:0.77251499 # ROUND-07-177-23_4_1
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.68285701 7:0.14986591 8:0.66621802 9:1.00000000 10:0.00000000 11:0.27572213 12:0.40530068 13:0.14438174 14:0.57297460 15:0.00000000 # ROUND-07-177-23_4_4
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:0.00000000 7:0.41808526 8:0.00000000 9:1.00000000 10:0.00000000 11:0.43337497 12:0.28991195 13:0.30539971 14:0.00000000 15:0.06304511 # ROUND-07-177-23_5_5
0 qid:17775 1:0.26400000 2:0.00000000 3:0.23906115 4:0.82062918 5:0.00000000 6:0.45426352 7:0.79472732 8:0.42378891 9:0.52216647 10:0.00000000 11:0.54451832 12:0.46489394 13:0.46713071 14:0.16869689 15:1.00000000 # ROUND-07-177-29_1_11
0 qid:17775 1:0.29333333 2:0.00000000 3:0.23906115 4:1.00000000 5:0.00000000 6:0.68285701 7:0.98437842 8:0.66621802 9:0.52216647 10:0.00000000 11:0.63325786 12:0.62742363 13:0.28089946 14:0.57297460 15:0.00000000 # ROUND-07-177-29_3_4
0 qid:17775 1:0.47142857 2:0.00000000 3:0.00000000 4:0.74747284 5:0.00000000 6:0.97172462 7:0.76009330 8:0.94864969 9:0.00000000 10:0.00000000 11:0.82891763 12:0.84770328 13:0.60068958 14:0.77251499 15:0.72376099 # ROUND-07-177-21_9_2
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.18135903 5:0.00000000 6:0.26358128 7:0.18969034 8:0.21501063 9:0.00000000 10:0.00000000 11:0.13254509 12:0.31199157 13:0.15617207 14:0.17281925 15:0.08973540 # ROUND-07-177-21_2_7
0 qid:17775 1:0.29333333 2:0.00000000 3:0.23906115 4:1.00000000 5:0.00000000 6:0.40897506 7:0.98437842 8:0.42797758 9:0.52216647 10:0.00000000 11:0.63286516 12:0.42521159 13:0.69876749 14:0.48397229 15:0.16869689 # ROUND-07-177-29_3_10
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.22615935 5:0.00000000 6:0.97172462 7:0.37137525 8:0.94864969 9:1.00000000 10:0.00000000 11:0.53545923 12:0.51815890 13:0.28845531 14:0.77251499 15:0.72376099 # ROUND-07-177-23_6_2
0 qid:17775 1:1.00000000 2:0.00000000 3:0.00000000 4:0.84363426 5:0.00000000 6:0.97172462 7:0.88012071 8:0.94864969 9:0.00000000 10:0.00000000 11:0.92462044 12:0.83187073 13:0.57926983 14:0.77251499 15:0.72376099 # ROUND-07-177-21_8_2
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.04357452 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.49869569 12:0.07011208 13:0.26060156 14:0.00000000 15:0.06304511 # ROUND-07-177-21_4_5
0 qid:17775 1:0.67692308 2:0.00000000 3:1.00000000 4:0.86435944 5:0.00000000 6:0.21570647 7:0.90824025 8:0.22557601 9:1.00000000 10:0.00000000 11:0.41581968 12:0.46133556 13:0.66151322 14:0.08973540 15:0.31468855 # ROUND-07-177-23_1_8
0 qid:17775 1:0.47142857 2:0.00000000 3:0.00000000 4:0.74747284 5:0.00000000 6:0.21570647 7:0.76009330 8:0.22557601 9:0.00000000 10:0.00000000 11:0.41429598 12:0.45347959 13:0.72017974 14:0.08973540 15:0.31468855 # ROUND-07-177-21_9_8
0 qid:17775 1:1.00000000 2:0.00000000 3:0.00000000 4:0.84363426 5:0.00000000 6:0.00000000 7:0.88012071 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68532165 12:0.22039817 13:0.32751672 14:0.00000000 15:0.06304511 # ROUND-07-177-21_8_5
0 qid:17775 1:0.09166667 2:0.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:0.68658625 7:0.70878846 8:0.70669022 9:0.52216647 10:0.00000000 11:0.50976180 12:0.66119269 13:0.56539618 14:0.31468855 15:0.48397229 # ROUND-07-177-29_4_9
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:0.21570647 7:0.41808526 8:0.22557601 9:1.00000000 10:0.00000000 11:0.16730186 12:0.22863926 13:0.31960644 14:0.08973540 15:0.31468855 # ROUND-07-177-23_5_8
0 qid:17775 1:0.25882353 2:0.00000000 3:0.00000000 4:0.82116738 5:0.00000000 6:0.68285701 7:0.73054009 8:0.66621802 9:0.00000000 10:0.00000000 11:0.59177657 12:0.58193547 13:0.15614166 14:0.57297460 15:0.00000000 # ROUND-07-177-21_7_4
0 qid:17775 1:0.09166667 2:0.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:0.68285701 7:0.70878846 8:0.66621802 9:0.52216647 10:0.00000000 11:0.66661456 12:0.57787869 13:0.15131668 14:0.57297460 15:0.00000000 # ROUND-07-177-29_4_4
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.04357452 5:0.00000000 6:0.57440707 7:0.00000000 8:0.56152641 9:0.00000000 10:0.00000000 11:0.59024864 12:0.45432360 13:0.50109509 14:0.72376099 15:0.57297460 # ROUND-07-177-21_4_3
0 qid:17775 1:0.26400000 2:0.00000000 3:0.23906115 4:0.82062918 5:0.00000000 6:0.57440707 7:0.79472732 8:0.56152641 9:0.52216647 10:0.00000000 11:0.83930514 12:0.60483401 13:0.65135795 14:0.72376099 15:0.57297460 # ROUND-07-177-29_1_3
0 qid:17775 1:0.00000000 2:1.00000000 3:0.00000000 4:0.18135903 5:0.00000000 6:1.00000000 7:0.18969034 8:1.00000000 9:0.00000000 10:0.00000000 11:0.58377900 12:0.58377900 13:0.60988855 14:1.00000000 15:0.77251499 # ROUND-07-177-21_2_1
0 qid:17775 1:0.26400000 2:1.00000000 3:0.23906115 4:0.82062918 5:0.00000000 6:1.00000000 7:0.79472732 8:1.00000000 9:0.52216647 10:0.00000000 11:0.86053749 12:0.86053749 13:0.84334334 14:1.00000000 15:0.77251499 # ROUND-07-177-29_1_1
0 qid:17775 1:1.00000000 2:0.00000000 3:0.00000000 4:0.84363426 5:0.00000000 6:0.26358128 7:0.88012071 8:0.21501063 9:0.00000000 10:0.00000000 11:0.32594847 12:0.35034963 13:0.46702939 14:0.17281925 15:0.08973540 # ROUND-07-177-21_8_7
0 qid:17775 1:0.67692308 2:0.00000000 3:1.00000000 4:0.86435944 5:0.00000000 6:0.26358128 7:0.90824025 8:0.21501063 9:1.00000000 10:0.00000000 11:0.35985403 12:0.41581968 13:0.46355521 14:0.17281925 15:0.08973540 # ROUND-07-177-23_1_7
0 qid:17775 1:0.46315789 2:0.00000000 3:1.00000000 4:0.82945266 5:0.00000000 6:0.68285701 7:0.93499393 8:0.66621802 9:1.00000000 10:0.00000000 11:0.83400323 12:0.85742271 13:0.10417152 14:0.57297460 15:0.00000000 # ROUND-07-177-23_2_4
0 qid:17775 1:0.14666667 2:0.00000000 3:1.00000000 4:0.29348133 5:0.00000000 6:0.57440707 7:0.45318152 8:0.56152641 9:1.00000000 10:0.00000000 11:0.58935624 12:0.35922427 13:0.48058617 14:0.72376099 15:0.57297460 # ROUND-07-177-23_7_3
0 qid:17775 1:0.09166667 2:0.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:0.45426352 7:0.70878846 8:0.42378891 9:0.52216647 10:0.00000000 11:0.56268888 12:0.62361676 13:0.62661721 14:0.16869689 15:1.00000000 # ROUND-07-177-29_4_11
0 qid:17775 1:0.14666667 2:0.00000000 3:1.00000000 4:0.29348133 5:0.00000000 6:0.68285701 7:0.45318152 8:0.66621802 9:1.00000000 10:0.00000000 11:0.35922427 12:0.47828497 13:0.21369397 14:0.57297460 15:0.00000000 # ROUND-07-177-23_7_4
0 qid:17775 1:0.09166667 2:1.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:1.00000000 7:0.70878846 8:1.00000000 9:0.52216647 10:0.00000000 11:0.82028415 12:0.82028415 13:0.82233501 14:1.00000000 15:0.77251499 # ROUND-07-177-29_4_1
0 qid:17775 1:0.12941176 2:0.00000000 3:0.00000000 4:0.60403952 5:0.00000000 6:0.45426352 7:0.51696931 8:0.42378891 9:0.00000000 10:0.00000000 11:0.39452765 12:0.41048446 13:0.41245944 14:0.16869689 15:1.00000000 # ROUND-07-177-21_6_11
0 qid:17775 1:0.25882353 2:0.00000000 3:0.00000000 4:0.82116738 5:0.00000000 6:0.26358128 7:0.73054009 8:0.21501063 9:0.00000000 10:0.00000000 11:0.47595952 12:0.46723257 13:0.29165536 14:0.17281925 15:0.08973540 # ROUND-07-177-21_7_7
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.04357452 5:0.00000000 6:0.68658625 7:0.00000000 8:0.70669022 9:0.00000000 10:0.00000000 11:0.19547329 12:0.51602319 13:0.27397397 14:0.31468855 15:0.48397229 # ROUND-07-177-21_4_9
0 qid:17775 1:0.14193548 2:0.00000000 3:0.23906115 4:0.95195433 5:0.00000000 6:0.97172462 7:1.00000000 8:0.94864969 9:0.52216647 10:0.00000000 11:0.97147159 12:0.97407831 13:0.77469392 14:0.77251499 15:0.72376099 # ROUND-07-177-29_5_2
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.22615935 5:0.00000000 6:0.21570647 7:0.37137525 8:0.22557601 9:1.00000000 10:0.00000000 11:0.13367151 12:0.16772167 13:0.36647906 14:0.08973540 15:0.31468855 # ROUND-07-177-23_6_8
0 qid:17775 1:0.47142857 2:0.00000000 3:0.00000000 4:0.74747284 5:0.00000000 6:0.40897506 7:0.76009330 8:0.42797758 9:0.00000000 10:0.00000000 11:0.71673129 12:0.52538515 13:0.48999473 14:0.48397229 15:0.16869689 # ROUND-07-177-21_9_10
0 qid:17775 1:0.46315789 2:0.00000000 3:1.00000000 4:0.82945266 5:0.00000000 6:0.40897506 7:0.93499393 8:0.42797758 9:1.00000000 10:0.00000000 11:0.89687763 12:0.71987997 13:0.63036115 14:0.48397229 15:0.16869689 # ROUND-07-177-23_2_10
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:0.97172462 7:0.41808526 8:0.94864969 9:1.00000000 10:0.00000000 11:0.55423512 12:0.55799649 13:0.28686407 14:0.77251499 15:0.72376099 # ROUND-07-177-23_5_2
0 qid:17775 1:0.00000000 2:1.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:1.00000000 7:0.41808526 8:1.00000000 9:1.00000000 10:0.00000000 11:0.55423512 12:0.55423512 13:0.56068121 14:1.00000000 15:0.77251499 # ROUND-07-177-23_5_1
0 qid:17775 1:0.12941176 2:0.00000000 3:0.00000000 4:0.60403952 5:0.00000000 6:0.26358128 7:0.51696931 8:0.21501063 9:0.00000000 10:0.00000000 11:0.37001111 12:0.49823712 13:0.35781790 14:0.17281925 15:0.08973540 # ROUND-07-177-21_6_7
0 qid:17775 1:0.26400000 2:0.00000000 3:0.23906115 4:0.82062918 5:0.00000000 6:0.26358128 7:0.79472732 8:0.21501063 9:0.52216647 10:0.00000000 11:0.33513372 12:0.45557011 13:0.30376957 14:0.17281925 15:0.08973540 # ROUND-07-177-29_1_7
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:0.25563404 7:0.41808526 8:0.24147128 9:1.00000000 10:0.00000000 11:0.28991195 12:0.30393736 13:0.16810681 14:0.06304511 15:0.17281925 # ROUND-07-177-23_5_6
0 qid:17775 1:0.44000000 2:0.00000000 3:0.00000000 4:0.72571265 5:0.00000000 6:0.40897506 7:0.68513379 8:0.42797758 9:0.00000000 10:0.00000000 11:0.51792840 12:0.31862771 13:0.40393123 14:0.48397229 15:0.16869689 # ROUND-07-177-21_1_10
0 qid:17775 1:0.17837838 2:0.00000000 3:1.00000000 4:0.73607227 5:0.00000000 6:0.97172462 7:0.76153590 8:0.94864969 9:1.00000000 10:0.00000000 11:0.76296156 12:0.75526875 13:0.39795265 14:0.77251499 15:0.72376099 # ROUND-07-177-23_8_2
0 qid:17775 1:0.20952381 2:0.00000000 3:0.00000000 4:0.87338077 5:0.00000000 6:0.57440707 7:0.84807861 8:0.56152641 9:0.00000000 10:0.00000000 11:0.88084190 12:0.68962541 13:0.76225415 14:0.72376099 15:0.57297460 # ROUND-07-177-21_5_3
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.04357452 5:0.00000000 6:0.97172462 7:0.00000000 8:0.94864969 9:0.00000000 10:0.00000000 11:0.63045016 12:0.59024864 13:0.45650951 14:0.77251499 15:0.72376099 # ROUND-07-177-21_4_2
0 qid:17775 1:0.09166667 2:0.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:0.57440707 7:0.70878846 8:0.56152641 9:0.52216647 10:0.00000000 11:0.81839741 12:0.66661456 13:0.58065908 14:0.72376099 15:0.57297460 # ROUND-07-177-29_4_3
0 qid:17775 1:0.44000000 2:0.00000000 3:0.00000000 4:0.72571265 5:0.00000000 6:0.68285701 7:0.68513379 8:0.66621802 9:0.00000000 10:0.00000000 11:0.40259292 12:0.55053904 13:0.31182421 14:0.57297460 15:0.00000000 # ROUND-07-177-21_1_4
0 qid:17775 1:0.31428571 2:0.00000000 3:0.23906115 4:0.35421977 5:0.00000000 6:0.68285701 7:0.43459350 8:0.66621802 9:0.52216647 10:0.00000000 11:0.66140930 12:0.64424098 13:0.00000000 14:0.57297460 15:0.00000000 # ROUND-07-177-29_2_4
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.40897506 7:0.14986591 8:0.42797758 9:1.00000000 10:0.00000000 11:0.37557133 12:0.17234956 13:0.32250942 14:0.48397229 15:0.16869689 # ROUND-07-177-23_4_10
0 qid:17775 1:0.44000000 2:0.00000000 3:0.00000000 4:0.72571265 5:0.00000000 6:0.26358128 7:0.68513379 8:0.21501063 9:0.00000000 10:0.00000000 11:0.33589821 12:0.39707539 13:0.25820396 14:0.17281925 15:0.08973540 # ROUND-07-177-21_1_7
0 qid:17775 1:0.09166667 2:0.00000000 3:0.23906115 4:0.76356523 5:0.00000000 6:0.26358128 7:0.70878846 8:0.21501063 9:0.52216647 10:0.00000000 11:0.50607729 12:0.45707314 13:0.51221444 14:0.17281925 15:0.08973540 # ROUND-07-177-29_4_7
0 qid:17775 1:0.67692308 2:0.00000000 3:1.00000000 4:0.86435944 5:0.00000000 6:0.00000000 7:0.90824025 8:0.00000000 9:1.00000000 10:0.00000000 11:0.65719184 12:0.21448811 13:0.36158542 14:0.00000000 15:0.06304511 # ROUND-07-177-23_1_5
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.26141480 5:0.00000000 6:0.57440707 7:0.41808526 8:0.56152641 9:1.00000000 10:0.00000000 11:0.55799649 12:0.28549048 13:0.43546009 14:0.72376099 15:0.57297460 # ROUND-07-177-23_5_3
0 qid:17775 1:0.00000000 2:0.00000000 3:0.00000000 4:0.26203845 5:0.00000000 6:0.26358128 7:0.25089597 8:0.21501063 9:0.00000000 10:0.00000000 11:0.27798986 12:0.31335400 13:0.25428253 14:0.17281925 15:0.08973540 # ROUND-07-177-21_3_7
0 qid:17775 1:0.14666667 2:0.00000000 3:1.00000000 4:0.29348133 5:0.00000000 6:0.25563404 7:0.45318152 8:0.24147128 9:1.00000000 10:0.00000000 11:0.21267074 12:0.34095861 13:0.17296118 14:0.06304511 15:0.17281925 # ROUND-07-177-23_7_6
0 qid:17775 1:0.00000000 2:0.00000000 3:1.00000000 4:0.22615935 5:0.00000000 6:0.68285701 7:0.37137525 8:0.66621802 9:1.00000000 10:0.00000000 11:0.28707410 12:0.45973668 13:0.25955120 14:0.57297460 15:0.00000000 # ROUND-07-177-23_6_4
0 qid:17775 1:0.46315789 2:0.00000000 3:1.00000000 4:0.82945266 5:0.00000000 6:0.97172462 7:0.93499393 8:0.94864969 9:1.00000000 10:0.00000000 11:1.00000000 12:0.99521168 13:0.83801592 14:0.77251499 15:0.72376099 # ROUND-07-177-23_2_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:1.00000000 7:0.84904538 8:1.00000000 9:0.78026358 10:0.00000000 11:0.72598913 12:0.74138948 13:0.62145933 14:1.00000000 15:0.00000000 # ROUND-07-180-40_1_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.98342212 5:0.00000000 6:0.00000000 7:0.90424256 8:0.00000000 9:0.00000000 10:0.00000000 11:0.74028134 12:0.56636184 13:0.73062154 14:0.00000000 15:1.00000000 # ROUND-07-180-23_5_2
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.95776159 5:0.00000000 6:0.00000000 7:0.90553623 8:0.00000000 9:1.00000000 10:0.00000000 11:0.60697335 12:0.38033279 13:0.49063921 14:0.00000000 15:1.00000000 # ROUND-07-180-19_3_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.84503702 5:0.00000000 6:1.00000000 7:0.79769653 8:1.00000000 9:0.00000000 10:0.00000000 11:0.52424622 12:0.55098521 13:0.40113521 14:1.00000000 15:0.00000000 # ROUND-07-180-23_2_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.96070643 5:0.00000000 6:0.00000000 7:0.99267772 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.77517814 13:1.00000000 14:0.00000000 15:1.00000000 # ROUND-07-180-23_4_2
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46642507 5:0.00000000 6:0.00000000 7:0.57024232 8:0.00000000 9:1.00000000 10:0.00000000 11:0.79101557 12:0.29302752 13:0.37801314 14:0.00000000 15:1.00000000 # ROUND-07-180-19_1_2
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46642507 5:0.00000000 6:1.00000000 7:0.57024232 8:1.00000000 9:1.00000000 10:0.00000000 11:0.79101557 12:0.80276121 13:0.37801314 14:1.00000000 15:0.00000000 # ROUND-07-180-19_1_1
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85005107 5:0.00000000 6:1.00000000 7:0.88587849 8:1.00000000 9:1.00000000 10:0.00000000 11:0.74647557 12:0.76072451 13:0.01999225 14:1.00000000 15:0.00000000 # ROUND-07-180-19_4_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.78026358 10:0.00000000 11:0.86408797 12:0.38234485 13:0.49323482 14:0.00000000 15:1.00000000 # ROUND-07-180-40_3_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.22472706 5:0.00000000 6:1.00000000 7:0.03866843 8:1.00000000 9:0.78026358 10:0.00000000 11:0.00000000 12:0.05620341 13:0.51844768 14:1.00000000 15:0.00000000 # ROUND-07-180-40_7_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.98342212 5:0.00000000 6:1.00000000 7:0.90424256 8:1.00000000 9:0.00000000 10:0.00000000 11:0.74028134 12:0.75487842 13:0.73062154 14:1.00000000 15:0.00000000 # ROUND-07-180-23_5_1
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.03792250 12:0.09199453 13:0.22084585 14:1.00000000 15:0.00000000 # ROUND-07-180-19_2_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.84757362 5:0.00000000 6:1.00000000 7:0.77951262 8:1.00000000 9:0.78026358 10:0.00000000 11:0.67296029 12:0.69134104 13:0.52238228 14:1.00000000 15:0.00000000 # ROUND-07-180-40_5_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52889996 5:0.00000000 6:1.00000000 7:0.43118549 8:1.00000000 9:0.78026358 10:0.00000000 11:0.40867000 12:0.44190477 13:0.19472152 14:1.00000000 15:0.00000000 # ROUND-07-180-40_2_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.66136724 5:0.00000000 6:1.00000000 7:0.77956209 8:1.00000000 9:0.00000000 10:0.00000000 11:0.88568376 12:0.89210872 13:0.55126987 14:1.00000000 15:0.00000000 # ROUND-07-180-23_3_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:1.00000000 7:0.41706812 8:1.00000000 9:0.78026358 10:0.00000000 11:0.78900977 12:0.80086814 13:0.48760065 14:1.00000000 15:0.00000000 # ROUND-07-180-40_6_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.84503702 5:0.00000000 6:0.00000000 7:0.79769653 8:0.00000000 9:0.00000000 10:0.00000000 11:0.52424622 12:0.31095125 13:0.40113521 14:0.00000000 15:1.00000000 # ROUND-07-180-23_2_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.96070643 5:0.00000000 6:1.00000000 7:0.99267772 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:1.00000000 14:1.00000000 15:0.00000000 # ROUND-07-180-23_4_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.00000000 7:0.84904538 8:0.00000000 9:0.78026358 10:0.00000000 11:0.72598913 12:0.48174169 13:0.62145933 14:0.00000000 15:1.00000000 # ROUND-07-180-40_1_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:0.00000000 7:0.41706812 8:0.00000000 9:0.78026358 10:0.00000000 11:0.78900977 12:0.37797737 13:0.48760065 14:0.00000000 15:1.00000000 # ROUND-07-180-40_6_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:0.00000000 7:0.58706207 8:0.00000000 9:0.78026358 10:0.00000000 11:0.37168339 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-07-180-40_4_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52889996 5:0.00000000 6:0.00000000 7:0.43118549 8:0.00000000 9:0.78026358 10:0.00000000 11:0.40867000 12:0.15094387 13:0.19472152 14:0.00000000 15:1.00000000 # ROUND-07-180-40_2_2
