0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.98342212 5:0.00000000 6:0.08142277 7:0.90424256 8:0.05163767 9:0.00000000 10:0.00000000 11:0.44337939 12:0.26763505 13:0.73494733 14:0.00000000 15:0.05627034 # ROUND-07-180-23_5_5
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.78309861 7:0.84904538 8:0.82789483 9:0.78026358 10:0.00000000 11:0.55935912 12:0.72083506 13:0.72083506 14:0.46657049 15:1.00000000 # ROUND-07-180-40_1_13
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46642507 5:0.00000000 6:0.81901592 7:0.57024232 8:0.76608324 9:1.00000000 10:0.00000000 11:0.75612541 12:0.81117399 13:0.40426023 14:0.57980609 15:0.40539705 # ROUND-07-180-19_1_2
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.78309861 7:1.00000000 8:0.82789483 9:0.78026358 10:0.00000000 11:0.68707547 12:0.77840160 13:0.77840160 14:0.46657049 15:1.00000000 # ROUND-07-180-40_3_13
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52889996 5:0.00000000 6:0.63103938 7:0.43118549 8:0.56738816 9:0.78026358 10:0.00000000 11:0.32894764 12:0.62538445 13:0.54892694 14:0.05627034 15:0.23926999 # ROUND-07-180-40_2_6
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.75590516 7:1.00000000 8:0.76476183 9:0.78026358 10:0.00000000 11:0.88061308 12:0.71577730 13:0.68707547 14:0.41212086 15:0.63011759 # ROUND-07-180-40_3_11
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46642507 5:0.00000000 6:0.63103938 7:0.57024232 8:0.56738816 9:1.00000000 10:0.00000000 11:0.19578298 12:0.55016644 13:0.49783971 14:0.05627034 15:0.23926999 # ROUND-07-180-19_1_6
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46642507 5:0.00000000 6:1.00000000 7:0.57024232 8:1.00000000 9:1.00000000 10:0.00000000 11:0.23985925 12:0.76342127 13:0.53144295 14:0.02525040 15:0.62291264 # ROUND-07-180-19_1_9
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.84503702 5:0.00000000 6:0.40133473 7:0.79769653 8:0.35038721 9:0.00000000 10:0.00000000 11:0.61639907 12:0.35421348 13:0.09343445 14:0.23926999 15:0.26874347 # ROUND-07-180-23_2_7
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.66136724 5:0.00000000 6:0.30365240 7:0.77956209 8:0.23381091 9:0.00000000 10:0.00000000 11:0.62570857 12:0.34896152 13:0.21446230 14:0.14542119 15:0.00000000 # ROUND-07-180-23_3_4
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.84503702 5:0.00000000 6:0.00000000 7:0.79769653 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35421348 12:0.09343445 13:0.87092046 14:0.26874347 15:0.02525040 # ROUND-07-180-23_2_8
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:0.67086265 7:0.41706812 8:0.73044468 9:0.78026358 10:0.00000000 11:0.50592455 12:0.54797998 13:0.68770684 14:0.63011759 15:0.46657049 # ROUND-07-180-40_6_12
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.84503702 5:0.00000000 6:0.57085415 7:0.79769653 8:0.50508939 9:0.00000000 10:0.00000000 11:0.61821277 12:0.61851492 13:0.29639106 14:0.40539705 15:0.14542119 # ROUND-07-180-23_2_3
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52889996 5:0.00000000 6:0.85872625 7:0.43118549 8:0.83742840 9:0.78026358 10:0.00000000 11:0.65839718 12:0.65839718 13:0.63551104 14:1.00000000 15:0.57980609 # ROUND-07-180-40_2_1
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:0.85872625 7:0.41706812 8:0.83742840 9:0.78026358 10:0.00000000 11:0.59666998 12:0.59666998 13:0.59073265 14:1.00000000 15:0.57980609 # ROUND-07-180-40_6_1
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.63103938 7:1.00000000 8:0.56738816 9:0.78026358 10:0.00000000 11:0.17457500 12:0.60977897 13:0.37362596 14:0.05627034 15:0.23926999 # ROUND-07-180-40_3_6
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.80203946 7:0.84904538 8:0.78444122 9:0.78026358 10:0.00000000 11:0.78904212 12:0.66390201 13:0.63669377 14:0.62291264 15:0.41212086 # ROUND-07-180-40_1_10
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:0.30365240 7:0.58706207 8:0.23381091 9:0.78026358 10:0.00000000 11:0.44434010 12:0.37182226 13:0.21073498 14:0.14542119 15:0.00000000 # ROUND-07-180-40_4_4
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.67086265 7:1.00000000 8:0.73044468 9:0.78026358 10:0.00000000 11:0.71577730 12:0.68707547 13:0.77840160 14:0.63011759 15:0.46657049 # ROUND-07-180-40_3_12
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52889996 5:0.00000000 6:1.00000000 7:0.43118549 8:1.00000000 9:0.78026358 10:0.00000000 11:0.28019085 12:0.62497147 13:0.61392134 14:0.02525040 15:0.62291264 # ROUND-07-180-40_2_9
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:0.75590516 7:0.58706207 8:0.76476183 9:0.78026358 10:0.00000000 11:0.71070223 12:0.67285666 13:0.60050706 14:0.41212086 15:0.63011759 # ROUND-07-180-40_4_11
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85005107 5:0.00000000 6:0.00000000 7:0.88587849 8:0.00000000 9:1.00000000 10:0.00000000 11:0.37232223 12:0.08833071 13:0.91518647 14:0.26874347 15:0.02525040 # ROUND-07-180-19_4_8
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:1.00000000 7:0.84904538 8:1.00000000 9:0.78026358 10:0.00000000 11:0.20860778 12:0.78904212 13:0.66390201 14:0.02525040 15:0.62291264 # ROUND-07-180-40_1_9
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.75590516 7:0.00000000 8:0.76476183 9:1.00000000 10:0.00000000 11:0.38910292 12:0.30732224 13:0.36066194 14:0.41212086 15:0.63011759 # ROUND-07-180-19_2_11
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.66136724 5:0.00000000 6:0.78309861 7:0.77956209 8:0.82789483 9:0.00000000 10:0.00000000 11:0.72104022 12:0.87558854 13:0.87558854 14:0.46657049 15:1.00000000 # ROUND-07-180-23_3_13
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.96070643 5:0.00000000 6:0.78309861 7:0.99267772 8:0.82789483 9:0.00000000 10:0.00000000 11:0.71129826 12:0.82199504 13:0.82199504 14:0.46657049 15:1.00000000 # ROUND-07-180-23_4_13
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.96070643 5:0.00000000 6:0.40133473 7:0.99267772 8:0.35038721 9:0.00000000 10:0.00000000 11:0.73204817 12:0.57804697 13:0.28541076 14:0.23926999 15:0.26874347 # ROUND-07-180-23_4_7
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.34342801 12:0.25876187 13:0.48855585 14:0.26874347 15:0.02525040 # ROUND-07-180-19_2_8
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.96070643 5:0.00000000 6:0.08142277 7:0.99267772 8:0.05163767 9:0.00000000 10:0.00000000 11:0.44684844 12:0.22236498 13:0.73204817 14:0.00000000 15:0.05627034 # ROUND-07-180-23_4_5
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:0.78309861 7:0.58706207 8:0.82789483 9:0.78026358 10:0.00000000 11:0.60050706 12:0.62460518 13:0.62460518 14:0.46657049 15:1.00000000 # ROUND-07-180-40_4_13
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.81901592 7:0.00000000 8:0.76608324 9:1.00000000 10:0.00000000 11:0.71329065 12:0.47747883 13:0.42209394 14:0.57980609 15:0.40539705 # ROUND-07-180-19_2_2
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.30365240 7:1.00000000 8:0.23381091 9:0.78026358 10:0.00000000 11:0.59640212 12:0.37044095 13:0.17457500 14:0.14542119 15:0.00000000 # ROUND-07-180-40_3_4
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.60319134 5:0.00000000 6:0.85872625 7:0.75387305 8:0.83742840 9:0.00000000 10:0.00000000 11:0.83414567 12:0.83414567 13:0.60418335 14:1.00000000 15:0.57980609 # ROUND-07-180-23_1_1
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.67086265 7:0.84904538 8:0.73044468 9:0.78026358 10:0.00000000 11:0.63669377 12:0.55935912 13:0.72083506 14:0.63011759 15:0.46657049 # ROUND-07-180-40_1_12
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.40133473 7:0.84904538 8:0.35038721 9:0.78026358 10:0.00000000 11:0.60918493 12:0.46500274 13:0.20860778 14:0.23926999 15:0.26874347 # ROUND-07-180-40_1_7
0 qid:18074 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.30365240 7:0.00000000 8:0.23381091 9:1.00000000 10:0.00000000 11:0.42209394 12:0.22403368 13:0.00000000 14:0.14542119 15:0.00000000 # ROUND-07-180-19_2_4
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:1.00000000 7:0.41706812 8:1.00000000 9:0.78026358 10:0.00000000 11:0.09132677 12:0.66032827 13:0.63265302 14:0.02525040 15:0.62291264 # ROUND-07-180-40_6_9
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.85478654 5:0.00000000 6:0.00000000 7:0.84904538 8:0.00000000 9:0.78026358 10:0.00000000 11:0.46500274 12:0.20860778 13:0.78904212 14:0.26874347 15:0.02525040 # ROUND-07-180-40_1_8
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.98342212 5:0.00000000 6:0.57085415 7:0.90424256 8:0.50508939 9:0.00000000 10:0.00000000 11:0.67141643 12:0.59634206 13:0.44337939 14:0.40539705 15:0.14542119 # ROUND-07-180-23_5_3
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.60319134 5:0.00000000 6:0.80203946 7:0.75387305 8:0.78444122 9:0.00000000 10:0.00000000 11:0.85880183 12:0.63830287 13:0.63918300 14:0.62291264 15:0.41212086 # ROUND-07-180-23_1_10
0 qid:18074 1:0.00000000 2:0.00000000 3:0.83340087 4:0.60319134 5:0.00000000 6:0.57085415 7:0.75387305 8:0.50508939 9:0.00000000 10:0.00000000 11:0.60418335 12:0.44301783 13:0.24503409 14:0.40539705 15:0.14542119 # ROUND-07-180-23_1_3
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39863622 5:0.00000000 6:0.80203946 7:0.41706812 8:0.78444122 9:0.78026358 10:0.00000000 11:0.66032827 12:0.63265302 13:0.50592455 14:0.62291264 15:0.41212086 # ROUND-07-180-40_6_10
0 qid:18074 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:1.00000000 7:0.58706207 8:1.00000000 9:0.78026358 10:0.00000000 11:0.15528150 12:0.69347203 13:0.71070223 14:0.02525040 15:0.62291264 # ROUND-07-180-40_4_9
0 qid:18274 1:0.38888889 2:0.00000000 3:1.00000000 4:0.56037810 5:0.00000000 6:0.00000000 7:0.51211527 8:0.00000000 9:0.86962597 10:0.00000000 11:0.52717452 12:0.14393806 13:0.14393806 14:0.00000000 15:1.00000000 # ROUND-07-182-45_1_4
0 qid:18274 1:0.56000000 2:0.47619048 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.94534736 8:0.90297300 9:0.00000000 10:0.00000000 11:0.39245908 12:0.72413105 13:0.35779359 14:0.11227353 15:0.00000000 # ROUND-07-182-11_1_3
0 qid:18274 1:0.33870968 2:0.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.72686122 12:0.41752754 13:0.41752754 14:0.00000000 15:1.00000000 # ROUND-07-182-10_7_4
0 qid:18274 1:0.63636364 2:0.47619048 3:0.87251906 4:0.52440580 5:0.00000000 6:1.00000000 7:0.70324736 8:0.90297300 9:1.00000000 10:0.00000000 11:0.43055142 12:0.51439212 13:0.26979098 14:0.11227353 15:0.00000000 # ROUND-07-182-10_4_3
0 qid:18274 1:0.19444444 2:1.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.02876514 7:0.43091292 8:0.22900734 9:0.86962597 10:0.00000000 11:0.53591680 12:0.11817053 13:0.55265269 14:0.16678127 15:0.11227353 # ROUND-07-182-45_4_2
0 qid:18274 1:0.63636364 2:0.83333333 3:0.87251906 4:0.52440580 5:0.00000000 6:0.96064430 7:0.70324736 8:1.00000000 9:1.00000000 10:0.00000000 11:0.70389883 12:0.70389883 13:0.43055142 14:1.00000000 15:0.16678127 # ROUND-07-182-10_4_1
0 qid:18274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80629562 5:0.00000000 6:0.00000000 7:0.67114931 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.45034025 13:0.45034025 14:0.00000000 15:1.00000000 # ROUND-07-182-11_3_4
0 qid:18274 1:0.23333333 2:1.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:0.02876514 7:0.14449489 8:0.22900734 9:0.86962597 10:0.00000000 11:0.43332320 12:0.00000000 13:0.28985571 14:0.16678127 15:0.11227353 # ROUND-07-182-45_3_2
0 qid:18274 1:0.21875000 2:0.83333333 3:0.87251906 4:0.62312443 5:0.00000000 6:0.96064430 7:0.65843752 8:1.00000000 9:1.00000000 10:0.00000000 11:0.52172486 12:0.52172486 13:0.31281059 14:1.00000000 15:0.16678127 # ROUND-07-182-10_2_1
0 qid:18274 1:0.19444444 2:0.83333333 3:1.00000000 4:0.57315556 5:0.00000000 6:0.96064430 7:0.43091292 8:1.00000000 9:0.86962597 10:0.00000000 11:0.53591680 12:0.53591680 13:0.11817053 14:1.00000000 15:0.16678127 # ROUND-07-182-45_4_1
0 qid:18274 1:0.33870968 2:0.47619048 3:0.87251906 4:0.84431624 5:0.00000000 6:1.00000000 7:1.00000000 8:0.90297300 9:1.00000000 10:0.00000000 11:0.52444600 12:0.72686122 13:0.41752754 14:0.11227353 15:0.00000000 # ROUND-07-182-10_7_3
0 qid:18274 1:0.70000000 2:0.47619048 3:1.00000000 4:0.49584088 5:0.00000000 6:1.00000000 7:0.49012908 8:0.90297300 9:0.86962597 10:0.00000000 11:0.23071148 12:0.54979037 13:0.55752699 14:0.11227353 15:0.00000000 # ROUND-07-182-45_7_3
0 qid:18274 1:0.70000000 2:1.00000000 3:1.00000000 4:0.49584088 5:0.00000000 6:0.02876514 7:0.49012908 8:0.22900734 9:0.86962597 10:0.00000000 11:0.46331873 12:0.23071148 13:0.54979037 14:0.16678127 15:0.11227353 # ROUND-07-182-45_7_2
0 qid:18274 1:0.35000000 2:0.47619048 3:0.00000000 4:0.12990002 5:0.00000000 6:1.00000000 7:0.37219561 8:0.90297300 9:0.00000000 10:0.00000000 11:0.45716777 12:0.52668891 13:0.12779571 14:0.11227353 15:0.00000000 # ROUND-07-182-11_4_3
0 qid:18274 1:0.38888889 2:1.00000000 3:1.00000000 4:0.56037810 5:0.00000000 6:0.02876514 7:0.51211527 8:0.22900734 9:0.86962597 10:0.00000000 11:0.55202698 12:0.18494752 13:0.52717452 14:0.16678127 15:0.11227353 # ROUND-07-182-45_1_2
0 qid:18274 1:0.56000000 2:0.83333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.96064430 7:0.94534736 8:1.00000000 9:0.00000000 10:0.00000000 11:0.87963097 12:0.87963097 13:0.39245908 14:1.00000000 15:0.16678127 # ROUND-07-182-11_1_1
0 qid:18274 1:0.38888889 2:1.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.02876514 7:0.71012606 8:0.22900734 9:1.00000000 10:0.00000000 11:0.53250598 12:0.12079824 13:0.53509942 14:0.16678127 15:0.11227353 # ROUND-07-182-10_3_2
0 qid:18274 1:0.56000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.02876514 7:0.94534736 8:0.22900734 9:0.00000000 10:0.00000000 11:0.87963097 12:0.39245908 13:0.72413105 14:0.16678127 15:0.11227353 # ROUND-07-182-11_1_2
0 qid:18274 1:0.38888889 2:0.83333333 3:0.87251906 4:0.44315009 5:0.00000000 6:0.96064430 7:0.66182985 8:1.00000000 9:1.00000000 10:0.00000000 11:0.76798771 12:0.76798771 13:0.58203513 14:1.00000000 15:0.16678127 # ROUND-07-182-10_5_1
0 qid:18274 1:1.00000000 2:0.83333333 3:0.87251906 4:0.47700318 5:0.00000000 6:0.96064430 7:0.60422211 8:1.00000000 9:1.00000000 10:0.00000000 11:0.59612105 12:0.59612105 13:0.18395210 14:1.00000000 15:0.16678127 # ROUND-07-182-10_1_1
0 qid:18274 1:0.63636364 2:0.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:0.00000000 7:0.70324736 8:0.00000000 9:1.00000000 10:0.00000000 11:0.51439212 12:0.26979098 13:0.26979098 14:0.00000000 15:1.00000000 # ROUND-07-182-10_4_4
0 qid:18274 1:0.38888889 2:0.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.00000000 7:0.71012606 8:0.00000000 9:1.00000000 10:0.00000000 11:0.53509942 12:0.25971507 13:0.25971507 14:0.00000000 15:1.00000000 # ROUND-07-182-10_3_4
0 qid:18274 1:0.38888889 2:0.83333333 3:1.00000000 4:0.56037810 5:0.00000000 6:0.96064430 7:0.51211527 8:1.00000000 9:0.86962597 10:0.00000000 11:0.55202698 12:0.55202698 13:0.18494752 14:1.00000000 15:0.16678127 # ROUND-07-182-45_1_1
0 qid:18274 1:1.00000000 2:0.47619048 3:0.87251906 4:0.47700318 5:0.00000000 6:1.00000000 7:0.60422211 8:0.90297300 9:1.00000000 10:0.00000000 11:0.18395210 12:0.38467429 13:0.10618451 14:0.11227353 15:0.00000000 # ROUND-07-182-10_1_3
0 qid:18274 1:0.18421053 2:1.00000000 3:1.00000000 4:0.06444658 5:0.00000000 6:0.02876514 7:0.00000000 8:0.22900734 9:0.86962597 10:0.00000000 11:0.31439082 12:0.16814043 13:0.40324665 14:0.16678127 15:0.11227353 # ROUND-07-182-45_2_2
0 qid:18274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.80629562 5:0.00000000 6:0.02876514 7:0.67114931 8:0.22900734 9:0.00000000 10:0.00000000 11:0.73936481 12:0.40567222 13:1.00000000 14:0.16678127 15:0.11227353 # ROUND-07-182-11_3_2
0 qid:18274 1:0.70000000 2:0.00000000 3:1.00000000 4:0.49584088 5:0.00000000 6:0.00000000 7:0.49012908 8:0.00000000 9:0.86962597 10:0.00000000 11:0.54979037 12:0.55752699 13:0.55752699 14:0.00000000 15:1.00000000 # ROUND-07-182-45_7_4
0 qid:18274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.02876514 7:0.21062342 8:0.22900734 9:0.00000000 10:0.00000000 11:0.35174350 12:0.38476624 13:0.58506912 14:0.16678127 15:0.11227353 # ROUND-07-182-11_5_2
0 qid:18274 1:0.38888889 2:1.00000000 3:0.87251906 4:0.44315009 5:0.00000000 6:0.02876514 7:0.66182985 8:0.22900734 9:1.00000000 10:0.00000000 11:0.76798771 12:0.58203513 13:0.74116373 14:0.16678127 15:0.11227353 # ROUND-07-182-10_5_2
0 qid:18274 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.00000000 7:0.60422211 8:0.00000000 9:1.00000000 10:0.00000000 11:0.38467429 12:0.10618451 13:0.10618451 14:0.00000000 15:1.00000000 # ROUND-07-182-10_1_4
0 qid:18274 1:0.18421053 2:0.47619048 3:1.00000000 4:0.06444658 5:0.00000000 6:1.00000000 7:0.00000000 8:0.90297300 9:0.86962597 10:0.00000000 11:0.16814043 12:0.40324665 13:0.21108414 14:0.11227353 15:0.00000000 # ROUND-07-182-45_2_3
0 qid:18274 1:0.21875000 2:1.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.02876514 7:0.65843752 8:0.22900734 9:1.00000000 10:0.00000000 11:0.52172486 12:0.31281059 13:0.69258860 14:0.16678127 15:0.11227353 # ROUND-07-182-10_2_2
0 qid:18274 1:0.38888889 2:0.47619048 3:0.87251906 4:0.44315009 5:0.00000000 6:1.00000000 7:0.66182985 8:0.90297300 9:1.00000000 10:0.00000000 11:0.58203513 12:0.74116373 13:0.15860783 14:0.11227353 15:0.00000000 # ROUND-07-182-10_5_3
0 qid:18274 1:0.18421053 2:0.83333333 3:1.00000000 4:0.06444658 5:0.00000000 6:0.96064430 7:0.00000000 8:1.00000000 9:0.86962597 10:0.00000000 11:0.31439082 12:0.31439082 13:0.16814043 14:1.00000000 15:0.16678127 # ROUND-07-182-45_2_1
0 qid:18274 1:0.43750000 2:0.47619048 3:1.00000000 4:0.71156016 5:0.00000000 6:1.00000000 7:0.61619079 8:0.90297300 9:0.86962597 10:0.00000000 11:0.10052168 12:0.59650736 13:0.21763068 14:0.11227353 15:0.00000000 # ROUND-07-182-45_6_3
0 qid:18274 1:0.77777778 2:0.47619048 3:1.00000000 4:0.69796484 5:0.00000000 6:1.00000000 7:0.69892818 8:0.90297300 9:0.86962597 10:0.00000000 11:0.42329227 12:0.76518821 13:0.20867626 14:0.11227353 15:0.00000000 # ROUND-07-182-45_5_3
0 qid:18274 1:0.23333333 2:0.83333333 3:1.00000000 4:0.14979331 5:0.00000000 6:0.96064430 7:0.14449489 8:1.00000000 9:0.86962597 10:0.00000000 11:0.43332320 12:0.43332320 13:0.00000000 14:1.00000000 15:0.16678127 # ROUND-07-182-45_3_1
0 qid:18274 1:0.21875000 2:0.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.00000000 7:0.65843752 8:0.00000000 9:1.00000000 10:0.00000000 11:0.69258860 12:0.31944523 13:0.31944523 14:0.00000000 15:1.00000000 # ROUND-07-182-10_2_4
0 qid:18274 1:0.38888889 2:0.47619048 3:0.87251906 4:0.53484377 5:0.00000000 6:1.00000000 7:0.71012606 8:0.90297300 9:1.00000000 10:0.00000000 11:0.12079824 12:0.53509942 13:0.25971507 14:0.11227353 15:0.00000000 # ROUND-07-182-10_3_3
0 qid:18274 1:0.38888889 2:0.00000000 3:0.87251906 4:0.44315009 5:0.00000000 6:0.00000000 7:0.66182985 8:0.00000000 9:1.00000000 10:0.00000000 11:0.74116373 12:0.15860783 13:0.15860783 14:0.00000000 15:1.00000000 # ROUND-07-182-10_5_4
0 qid:18274 1:0.38888889 2:1.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:0.02876514 7:0.94115286 8:0.22900734 9:1.00000000 10:0.00000000 11:0.82669062 12:0.30961229 13:0.79881022 14:0.16678127 15:0.11227353 # ROUND-07-182-10_6_2
0 qid:18274 1:0.00000000 2:0.83333333 3:0.00000000 4:0.00000000 5:0.00000000 6:0.96064430 7:0.21062342 8:1.00000000 9:0.00000000 10:0.00000000 11:0.35174350 12:0.35174350 13:0.38476624 14:1.00000000 15:0.16678127 # ROUND-07-182-11_5_1
0 qid:18274 1:0.38888889 2:0.47619048 3:1.00000000 4:0.56037810 5:0.00000000 6:1.00000000 7:0.51211527 8:0.90297300 9:0.86962597 10:0.00000000 11:0.18494752 12:0.52717452 13:0.14393806 14:0.11227353 15:0.00000000 # ROUND-07-182-45_1_3
0 qid:18274 1:0.38888889 2:0.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:0.00000000 7:0.94115286 8:0.00000000 9:1.00000000 10:0.00000000 11:0.79881022 12:0.27307649 13:0.27307649 14:0.00000000 15:1.00000000 # ROUND-07-182-10_6_4
0 qid:18274 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.94534736 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72413105 12:0.35779359 13:0.35779359 14:0.00000000 15:1.00000000 # ROUND-07-182-11_1_4
0 qid:18274 1:0.21875000 2:0.47619048 3:0.87251906 4:0.62312443 5:0.00000000 6:1.00000000 7:0.65843752 8:0.90297300 9:1.00000000 10:0.00000000 11:0.31281059 12:0.69258860 13:0.31944523 14:0.11227353 15:0.00000000 # ROUND-07-182-10_2_3
0 qid:18274 1:0.00000000 2:0.47619048 3:0.00000000 4:0.29310561 5:0.00000000 6:1.00000000 7:0.40211862 8:0.90297300 9:0.00000000 10:0.00000000 11:0.52299607 12:0.71701719 13:0.23490849 14:0.11227353 15:0.00000000 # ROUND-07-182-11_2_3
0 qid:18274 1:0.43750000 2:0.83333333 3:1.00000000 4:0.71156016 5:0.00000000 6:0.96064430 7:0.61619079 8:1.00000000 9:0.86962597 10:0.00000000 11:0.60100957 12:0.60100957 13:0.10052168 14:1.00000000 15:0.16678127 # ROUND-07-182-45_6_1
0 qid:18274 1:0.35000000 2:0.83333333 3:0.00000000 4:0.12990002 5:0.00000000 6:0.96064430 7:0.37219561 8:1.00000000 9:0.00000000 10:0.00000000 11:0.65672514 12:0.65672514 13:0.45716777 14:1.00000000 15:0.16678127 # ROUND-07-182-11_4_1
0 qid:18274 1:0.00000000 2:0.47619048 3:0.00000000 4:0.80629562 5:0.00000000 6:1.00000000 7:0.67114931 8:0.90297300 9:0.00000000 10:0.00000000 11:0.40567222 12:1.00000000 13:0.45034025 14:0.11227353 15:0.00000000 # ROUND-07-182-11_3_3
0 qid:18274 1:0.70000000 2:0.83333333 3:1.00000000 4:0.49584088 5:0.00000000 6:0.96064430 7:0.49012908 8:1.00000000 9:0.86962597 10:0.00000000 11:0.46331873 12:0.46331873 13:0.23071148 14:1.00000000 15:0.16678127 # ROUND-07-182-45_7_1
0 qid:18274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.29310561 5:0.00000000 6:0.00000000 7:0.40211862 8:0.00000000 9:0.00000000 10:0.00000000 11:0.71701719 12:0.23490849 13:0.23490849 14:0.00000000 15:1.00000000 # ROUND-07-182-11_2_4
0 qid:18274 1:0.00000000 2:0.83333333 3:0.00000000 4:0.29310561 5:0.00000000 6:0.96064430 7:0.40211862 8:1.00000000 9:0.00000000 10:0.00000000 11:0.75785741 12:0.75785741 13:0.52299607 14:1.00000000 15:0.16678127 # ROUND-07-182-11_2_1
0 qid:18274 1:0.19444444 2:0.47619048 3:1.00000000 4:0.57315556 5:0.00000000 6:1.00000000 7:0.43091292 8:0.90297300 9:0.86962597 10:0.00000000 11:0.11817053 12:0.55265269 13:0.32809564 14:0.11227353 15:0.00000000 # ROUND-07-182-45_4_3
