0 qid:18242 1:0.61111111 2:0.33333333 3:0.00000000 4:0.95200856 5:0.00000000 6:0.91385208 7:0.95075832 8:0.91712484 9:0.00000000 10:0.00000000 11:0.66749583 12:0.70193966 13:0.74451613 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_2_5
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.00000000 7:0.88393781 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.02616605 13:0.64284700 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_9_10
0 qid:18242 1:0.36666667 2:0.61111111 3:0.00000000 4:1.00000000 5:0.00000000 6:0.95200856 7:1.00000000 8:0.95075832 9:0.00000000 10:0.00000000 11:0.68046867 12:0.74451613 13:0.79356581 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_6_2
0 qid:18242 1:0.00000000 2:0.19298246 3:0.00000000 4:0.83676731 5:0.00000000 6:0.96267601 7:0.84291759 8:0.96574778 9:0.00000000 10:0.00000000 11:0.07054987 12:0.67719250 13:1.00000000 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_12_11
0 qid:18242 1:1.00000000 2:0.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.87947551 7:0.78346001 8:0.88393781 9:0.00000000 10:0.00000000 11:0.48439118 12:0.36802198 13:0.09207710 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_1_9
0 qid:18242 1:1.00000000 2:0.30555556 3:0.00000000 4:0.78581527 5:0.00000000 6:0.78118729 7:0.78346001 8:0.78164840 9:0.00000000 10:0.00000000 11:0.68046867 12:0.40321359 13:0.48439118 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_1_7
0 qid:18242 1:0.00000000 2:0.33333333 3:0.00000000 4:0.83676731 5:0.00000000 6:0.91385208 7:0.84291759 8:0.91712484 9:0.00000000 10:0.00000000 11:0.58270025 12:0.64474234 13:0.64547184 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_12_5
0 qid:18242 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.00000000 7:0.78164840 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67151668 12:0.00000000 13:0.54940908 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_7_10
0 qid:18242 1:0.00000000 2:0.97777778 3:0.00000000 4:0.83676731 5:0.00000000 6:0.98445395 7:0.84291759 8:0.98012046 9:0.00000000 10:0.00000000 11:0.66052931 12:0.68305846 13:0.58270025 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_12_3
0 qid:18242 1:0.36666667 2:0.30555556 3:0.00000000 4:1.00000000 5:0.00000000 6:0.78118729 7:1.00000000 8:0.78164840 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70292487 13:0.69642828 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_6_7
0 qid:18242 1:0.19298246 2:0.00000000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.89606974 7:0.96574778 8:0.89843267 9:0.00000000 10:0.00000000 11:0.76378922 12:0.73143140 13:0.67174757 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_11_4
0 qid:18242 1:1.00000000 2:0.61111111 3:0.00000000 4:0.78581527 5:0.00000000 6:0.95200856 7:0.78346001 8:0.95075832 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70027495 13:0.78037703 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_1_2
0 qid:18242 1:0.61111111 2:0.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.83676731 7:0.95075832 8:0.84291759 9:0.00000000 10:0.00000000 11:0.74379666 12:0.66052931 13:0.66052931 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_2_12
0 qid:18242 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.87947551 7:1.00000000 8:0.88393781 9:0.00000000 10:0.00000000 11:0.69642828 12:0.72067988 13:0.06603628 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_6_9
0 qid:18242 1:0.33333333 2:0.30555556 3:0.00000000 4:0.91385208 5:0.00000000 6:0.78118729 7:0.91712484 8:0.78164840 9:0.00000000 10:0.00000000 11:0.83686847 12:0.67321535 13:0.60966394 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_5_7
0 qid:18242 1:0.00000000 2:0.21568627 3:0.00000000 4:0.89606974 5:0.00000000 6:0.94061525 7:0.89843267 8:0.94183301 9:0.00000000 10:0.00000000 11:0.60134584 12:0.79097476 13:0.70494766 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_4_8
0 qid:18242 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.87947551 7:0.91712484 8:0.88393781 9:0.00000000 10:0.00000000 11:0.60966394 12:0.66609533 13:0.03247159 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_5_9
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.83676731 7:0.84291759 8:0.84291759 9:0.00000000 10:0.00000000 11:0.67719250 12:1.00000000 13:1.00000000 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_12_12
0 qid:18242 1:0.00000000 2:0.19298246 3:0.00000000 4:0.89606974 5:0.00000000 6:0.96267601 7:0.89843267 8:0.96574778 9:0.00000000 10:0.00000000 11:0.04582723 12:0.73143140 13:0.58270025 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_4_11
0 qid:18242 1:0.19298246 2:0.36666667 3:0.00000000 4:0.96267601 5:0.00000000 6:1.00000000 7:0.96574778 8:1.00000000 9:0.00000000 10:0.00000000 11:0.67174757 12:0.76598982 13:0.54940908 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_11_6
0 qid:18242 1:1.00000000 2:0.97777778 3:0.00000000 4:0.78581527 5:0.00000000 6:0.98445395 7:0.78346001 8:0.98012046 9:0.00000000 10:0.00000000 11:0.70027495 12:0.78037703 13:0.44505681 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_1_3
0 qid:18242 1:0.97777778 2:0.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.83676731 7:0.98012046 8:0.84291759 9:0.00000000 10:0.00000000 11:0.76378922 12:0.68305846 13:0.68305846 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_3_12
0 qid:18242 1:0.00000000 2:0.30555556 3:0.00000000 4:0.83676731 5:0.00000000 6:0.78118729 7:0.84291759 8:0.78164840 9:0.00000000 10:0.00000000 11:0.64547184 12:0.51805427 13:0.63106227 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_12_7
0 qid:18242 1:0.00000000 2:0.61111111 3:0.00000000 4:0.83676731 5:0.00000000 6:0.95200856 7:0.84291759 8:0.95075832 9:0.00000000 10:0.00000000 11:0.61365511 12:0.66052931 13:0.68305846 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_12_2
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.89606974 7:0.89843267 8:0.89843267 9:0.00000000 10:0.00000000 11:0.69470180 12:1.00000000 13:0.65156274 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_4_4
0 qid:18242 1:0.00000000 2:0.36666667 3:0.00000000 4:0.87947551 5:0.00000000 6:1.00000000 7:0.88393781 8:1.00000000 9:0.00000000 10:0.00000000 11:0.66609533 12:0.72067988 13:0.67151668 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_9_6
0 qid:18242 1:0.97777778 2:0.61111111 3:0.00000000 4:0.98445395 5:0.00000000 6:0.95200856 7:0.98012046 8:0.95075832 9:0.00000000 10:0.00000000 11:0.78037703 12:0.81420843 13:1.00000000 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_3_2
0 qid:18242 1:0.21568627 2:0.36666667 3:0.00000000 4:0.94061525 5:0.00000000 6:1.00000000 7:0.94183301 8:1.00000000 9:0.00000000 10:0.00000000 11:0.60966394 12:0.69642828 13:0.57033210 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_8_6
0 qid:18242 1:0.61111111 2:0.97777778 3:0.00000000 4:0.95200856 5:0.00000000 6:0.98445395 7:0.95075832 8:0.98012046 9:0.00000000 10:0.00000000 11:1.00000000 12:0.81420843 13:0.66749583 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_2_3
0 qid:18242 1:0.00000000 2:1.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.78581527 7:0.89843267 8:0.78346001 9:0.00000000 10:0.00000000 11:0.44505681 12:0.44505681 13:0.66749583 14:1.00000000 15:0.69222161 # ROUND-04-182-PVFT27_4_1
0 qid:18242 1:0.19298246 2:0.33333333 3:0.00000000 4:0.96267601 5:0.00000000 6:0.91385208 7:0.96574778 8:0.91712484 9:0.00000000 10:0.00000000 11:0.73143140 12:0.67174757 13:0.76598982 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_11_5
0 qid:18242 1:0.19298246 2:0.97777778 3:0.00000000 4:0.96267601 5:0.00000000 6:0.98445395 7:0.96574778 8:0.98012046 9:0.00000000 10:0.00000000 11:0.74379666 12:0.76378922 13:0.73143140 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_11_3
0 qid:18242 1:0.30555556 2:0.36666667 3:0.00000000 4:0.78118729 5:0.00000000 6:1.00000000 7:0.78164840 8:1.00000000 9:0.00000000 10:0.00000000 11:0.67321535 12:0.70292487 13:1.00000000 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_7_6
0 qid:18242 1:0.36666667 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.91385208 7:1.00000000 8:0.91712484 9:0.00000000 10:0.00000000 11:0.70112976 12:0.83686847 13:1.00000000 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_6_5
0 qid:18242 1:0.19298246 2:0.00000000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.00000000 7:0.96574778 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64284700 12:0.11588169 13:1.00000000 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_11_10
0 qid:18242 1:0.97777778 2:0.97777778 3:0.00000000 4:0.98445395 5:0.00000000 6:0.98445395 7:0.98012046 8:0.98012046 9:0.00000000 10:0.00000000 11:0.81420843 12:1.00000000 13:0.69470180 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_3_3
0 qid:18242 1:0.61111111 2:0.61111111 3:0.00000000 4:0.95200856 5:0.00000000 6:0.95200856 7:0.95075832 8:0.95075832 9:0.00000000 10:0.00000000 11:0.70027495 12:1.00000000 13:0.81420843 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_2_2
0 qid:18242 1:0.33333333 2:0.33333333 3:0.00000000 4:0.91385208 5:0.00000000 6:0.91385208 7:0.91712484 8:0.91712484 9:0.00000000 10:0.00000000 11:0.65156274 12:1.00000000 13:0.83686847 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_5_5
0 qid:18242 1:0.19298246 2:0.19298246 3:0.00000000 4:0.96267601 5:0.00000000 6:0.96267601 7:0.96574778 8:0.96574778 9:0.00000000 10:0.00000000 11:0.11588169 12:1.00000000 13:0.67719250 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_11_11
0 qid:18242 1:1.00000000 2:0.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.83676731 7:0.78346001 8:0.84291759 9:0.00000000 10:0.00000000 11:0.63022869 12:0.61365511 13:0.61365511 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_1_12
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.00000000 7:0.89843267 8:0.00000000 9:0.00000000 10:0.00000000 11:0.70494766 12:0.04582723 13:0.73143140 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_4_10
0 qid:18242 1:0.61111111 2:0.30555556 3:0.00000000 4:0.95200856 5:0.00000000 6:0.78118729 7:0.95075832 8:0.78164840 9:0.00000000 10:0.00000000 11:0.74451613 12:0.61350154 13:0.70837255 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_2_7
0 qid:18242 1:0.00000000 2:0.21568627 3:0.00000000 4:0.87947551 5:0.00000000 6:0.94061525 7:0.88393781 8:0.94183301 9:0.00000000 10:0.00000000 11:0.67151668 12:0.79630862 13:1.00000000 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_9_8
0 qid:18242 1:0.21568627 2:0.21568627 3:0.00000000 4:0.94061525 5:0.00000000 6:0.94061525 7:0.94183301 8:0.94183301 9:0.00000000 10:0.00000000 11:0.57033210 12:1.00000000 13:0.79630862 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_8_8
0 qid:18242 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.83676731 7:1.00000000 8:0.84291759 9:0.00000000 10:0.00000000 11:0.76598982 12:0.64547184 13:0.64547184 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_6_12
0 qid:18242 1:0.61111111 2:0.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.87947551 7:0.95075832 8:0.88393781 9:0.00000000 10:0.00000000 11:0.70837255 12:0.63908151 13:0.04201409 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_2_9
0 qid:18242 1:0.30555556 2:0.21568627 3:0.00000000 4:0.78118729 5:0.00000000 6:0.94061525 7:0.78164840 8:0.94183301 9:0.00000000 10:0.00000000 11:1.00000000 12:0.57033210 13:0.67151668 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_7_8
0 qid:18242 1:0.19298246 2:0.30555556 3:0.00000000 4:0.96267601 5:0.00000000 6:0.78118729 7:0.96574778 8:0.78164840 9:0.00000000 10:0.00000000 11:0.76598982 12:0.54940908 13:0.74394004 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_11_7
0 qid:18242 1:0.00000000 2:0.21568627 3:0.00000000 4:0.00000000 5:0.00000000 6:0.94061525 7:0.00000000 8:0.94183301 9:0.00000000 10:0.00000000 11:0.00000000 12:0.06721126 13:0.02616605 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_10_8
0 qid:18242 1:0.19298246 2:0.61111111 3:0.00000000 4:0.96267601 5:0.00000000 6:0.95200856 7:0.96574778 8:0.95075832 9:0.00000000 10:0.00000000 11:0.63022869 12:0.74379666 13:0.76378922 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_11_2
0 qid:18242 1:0.00000000 2:0.36666667 3:0.00000000 4:0.83676731 5:0.00000000 6:1.00000000 7:0.84291759 8:1.00000000 9:0.00000000 10:0.00000000 11:0.64474234 12:0.64547184 13:0.51805427 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_12_6
0 qid:18242 1:1.00000000 2:0.33333333 3:0.00000000 4:0.78581527 5:0.00000000 6:0.91385208 7:0.78346001 8:0.91712484 9:0.00000000 10:0.00000000 11:0.44505681 12:0.61585247 13:0.68046867 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_1_5
0 qid:18242 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.83676731 7:0.91712484 8:0.84291759 9:0.00000000 10:0.00000000 11:0.67174757 12:0.64474234 13:0.64474234 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_5_12
0 qid:18242 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.89606974 7:0.94183301 8:0.89843267 9:0.00000000 10:0.00000000 11:0.74721035 12:0.79097476 13:0.60966394 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_8_4
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.89606974 7:0.88393781 8:0.89843267 9:0.00000000 10:0.00000000 11:0.60624071 12:0.70494766 13:0.66609533 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_9_4
0 qid:18242 1:0.30555556 2:0.19298246 3:0.00000000 4:0.78118729 5:0.00000000 6:0.96267601 7:0.78164840 8:0.96574778 9:0.00000000 10:0.00000000 11:0.00000000 12:0.54940908 13:0.51805427 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_7_11
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.89606974 7:0.84291759 8:0.89843267 9:0.00000000 10:0.00000000 11:0.68305846 12:0.58270025 13:0.64474234 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_12_4
0 qid:18242 1:0.21568627 2:0.19298246 3:0.00000000 4:0.94061525 5:0.00000000 6:0.96267601 7:0.94183301 8:0.96574778 9:0.00000000 10:0.00000000 11:0.06721126 12:0.74394004 13:0.63106227 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_8_11
0 qid:18242 1:0.97777778 2:0.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.87947551 7:0.98012046 8:0.88393781 9:0.00000000 10:0.00000000 11:0.74721035 12:0.60624071 13:0.01704996 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_3_9
0 qid:18242 1:0.00000000 2:0.19298246 3:0.00000000 4:0.87947551 5:0.00000000 6:0.96267601 7:0.88393781 8:0.96574778 9:0.00000000 10:0.00000000 11:0.02616605 12:0.64284700 13:0.62129531 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_9_11
0 qid:18242 1:0.97777778 2:0.30555556 3:0.00000000 4:0.98445395 5:0.00000000 6:0.78118729 7:0.98012046 8:0.78164840 9:0.00000000 10:0.00000000 11:0.79356581 12:0.55439071 13:0.74721035 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_3_7
0 qid:18242 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.89606974 7:0.78164840 8:0.89843267 9:0.00000000 10:0.00000000 11:0.55439071 12:0.60134584 13:0.67321535 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_7_4
0 qid:18242 1:0.00000000 2:0.33333333 3:0.00000000 4:0.89606974 5:0.00000000 6:0.91385208 7:0.89843267 8:0.91712484 9:0.00000000 10:0.00000000 11:1.00000000 12:0.65156274 13:0.70112976 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_4_5
0 qid:18242 1:0.00000000 2:0.61111111 3:0.00000000 4:0.87947551 5:0.00000000 6:0.95200856 7:0.88393781 8:0.95075832 9:0.00000000 10:0.00000000 11:0.36802198 12:0.63908151 13:0.60624071 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_9_2
0 qid:18242 1:0.21568627 2:0.61111111 3:0.00000000 4:0.94061525 5:0.00000000 6:0.95200856 7:0.94183301 8:0.95075832 9:0.00000000 10:0.00000000 11:0.48439118 12:0.70837255 13:0.74721035 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_8_2
0 qid:18242 1:0.97777778 2:0.36666667 3:0.00000000 4:0.98445395 5:0.00000000 6:1.00000000 7:0.98012046 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73648990 12:0.79356581 13:0.55439071 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_3_6
0 qid:18242 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.00000000 7:0.91712484 8:0.00000000 9:0.00000000 10:0.00000000 11:0.66609533 12:0.03247159 13:0.67174757 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_5_10
0 qid:18242 1:0.00000000 2:0.61111111 3:0.00000000 4:0.00000000 5:0.00000000 6:0.95200856 7:0.00000000 8:0.95075832 9:0.00000000 10:0.00000000 11:0.09207710 12:0.04201409 13:0.01704996 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_10_2
0 qid:18242 1:0.00000000 2:0.30555556 3:0.00000000 4:0.00000000 5:0.00000000 6:0.78118729 7:0.00000000 8:0.78164840 9:0.00000000 10:0.00000000 11:0.06603628 12:0.00000000 13:0.06721126 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_10_7
0 qid:18242 1:0.19298246 2:0.21568627 3:0.00000000 4:0.96267601 5:0.00000000 6:0.94061525 7:0.96574778 8:0.94183301 9:0.00000000 10:0.00000000 11:0.54940908 12:0.74394004 13:0.64284700 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_11_8
0 qid:18242 1:0.30555556 2:0.61111111 3:0.00000000 4:0.78118729 5:0.00000000 6:0.95200856 7:0.78164840 8:0.95075832 9:0.00000000 10:0.00000000 11:0.40321359 12:0.61350154 13:0.55439071 14:0.69222161 15:0.80921638 # ROUND-04-182-PVFT27_7_2
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.02616605 12:1.00000000 13:0.11588169 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_10_10
0 qid:18242 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72067988 12:0.06603628 13:0.76598982 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_6_10
0 qid:18242 1:0.33333333 2:1.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.78581527 7:0.91712484 8:0.78346001 9:0.00000000 10:0.00000000 11:0.61585247 12:0.61585247 13:0.70193966 14:1.00000000 15:0.69222161 # ROUND-04-182-PVFT27_5_1
0 qid:18242 1:0.30555556 2:0.97777778 3:0.00000000 4:0.78118729 5:0.00000000 6:0.98445395 7:0.78164840 8:0.98012046 9:0.00000000 10:0.00000000 11:0.61350154 12:0.55439071 13:0.60134584 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_7_3
0 qid:18242 1:0.21568627 2:0.97777778 3:0.00000000 4:0.94061525 5:0.00000000 6:0.98445395 7:0.94183301 8:0.98012046 9:0.00000000 10:0.00000000 11:0.70837255 12:0.74721035 13:0.79097476 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_8_3
0 qid:18242 1:0.61111111 2:0.36666667 3:0.00000000 4:0.95200856 5:0.00000000 6:1.00000000 7:0.95075832 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70193966 12:0.74451613 13:0.61350154 14:0.83248527 15:0.69494272 # ROUND-04-182-PVFT27_2_6
0 qid:18242 1:0.36666667 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.78581527 7:1.00000000 8:0.78346001 9:0.00000000 10:0.00000000 11:0.68046867 12:0.68046867 13:0.74451613 14:1.00000000 15:0.69222161 # ROUND-04-182-PVFT27_6_1
0 qid:18242 1:0.00000000 2:0.97777778 3:0.00000000 4:0.87947551 5:0.00000000 6:0.98445395 7:0.88393781 8:0.98012046 9:0.00000000 10:0.00000000 11:0.63908151 12:0.60624071 13:0.70494766 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_9_3
0 qid:18242 1:0.97777778 2:0.21568627 3:0.00000000 4:0.98445395 5:0.00000000 6:0.94061525 7:0.98012046 8:0.94183301 9:0.00000000 10:0.00000000 11:0.55439071 12:0.74721035 13:0.60624071 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_3_8
0 qid:18242 1:0.61111111 2:0.19298246 3:0.00000000 4:0.95200856 5:0.00000000 6:0.96267601 7:0.95075832 8:0.96574778 9:0.00000000 10:0.00000000 11:0.04201409 12:0.74379666 13:0.66052931 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_2_11
0 qid:18242 1:1.00000000 2:1.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.78581527 7:0.78346001 8:0.78346001 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.70027495 14:1.00000000 15:0.69222161 # ROUND-04-182-PVFT27_1_1
0 qid:18242 1:0.00000000 2:0.97777778 3:0.00000000 4:0.00000000 5:0.00000000 6:0.98445395 7:0.00000000 8:0.98012046 9:0.00000000 10:0.00000000 11:0.04201409 12:0.01704996 13:0.04582723 14:0.80921638 15:0.68649871 # ROUND-04-182-PVFT27_10_3
0 qid:18242 1:0.00000000 2:0.33333333 3:0.00000000 4:0.00000000 5:0.00000000 6:0.91385208 7:0.00000000 8:0.91712484 9:0.00000000 10:0.00000000 11:0.04582723 12:0.03247159 13:0.06603628 14:0.64220054 15:0.83248527 # ROUND-04-182-PVFT27_10_5
0 qid:18242 1:0.61111111 2:0.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.89606974 7:0.95075832 8:0.89843267 9:0.00000000 10:0.00000000 11:0.81420843 12:0.66749583 13:0.70193966 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_2_4
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.87947551 7:0.84291759 8:0.88393781 9:0.00000000 10:0.00000000 11:0.63106227 12:0.62129531 13:0.07054987 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_12_9
0 qid:18242 1:0.30555556 2:0.30555556 3:0.00000000 4:0.78118729 5:0.00000000 6:0.78118729 7:0.78164840 8:0.78164840 9:0.00000000 10:0.00000000 11:0.70292487 12:1.00000000 13:0.57033210 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_7_7
0 qid:18242 1:0.97777778 2:0.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.89606974 7:0.98012046 8:0.89843267 9:0.00000000 10:0.00000000 11:1.00000000 12:0.69470180 13:0.73648990 14:0.68649871 15:0.64220054 # ROUND-04-182-PVFT27_3_4
0 qid:18242 1:1.00000000 2:0.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.00000000 7:0.78346001 8:0.00000000 9:0.00000000 10:0.00000000 11:0.36802198 12:0.09207710 13:0.63022869 14:0.00000000 15:0.09212622 # ROUND-04-182-PVFT27_1_10
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.83676731 7:0.89843267 8:0.84291759 9:0.00000000 10:0.00000000 11:0.73143140 12:0.58270025 13:0.58270025 14:0.66851894 15:1.00000000 # ROUND-04-182-PVFT27_4_12
0 qid:18242 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.87947551 7:0.78164840 8:0.88393781 9:0.00000000 10:0.00000000 11:0.57033210 12:0.67151668 13:0.00000000 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_7_9
0 qid:18242 1:0.61111111 2:0.21568627 3:0.00000000 4:0.95200856 5:0.00000000 6:0.94061525 7:0.95075832 8:0.94183301 9:0.00000000 10:0.00000000 11:0.61350154 12:0.70837255 13:0.63908151 14:0.55878731 15:0.79083562 # ROUND-04-182-PVFT27_2_8
0 qid:18242 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.87947551 7:0.94183301 8:0.88393781 9:0.00000000 10:0.00000000 11:1.00000000 12:0.79630862 13:0.06721126 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_8_9
0 qid:18242 1:0.00000000 2:0.30555556 3:0.00000000 4:0.87947551 5:0.00000000 6:0.78118729 7:0.88393781 8:0.78164840 9:0.00000000 10:0.00000000 11:0.72067988 12:0.67151668 13:0.79630862 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_9_7
